frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
307,95.71269226074219,6.534340858459473,6.135641574859619,63.13082504272461,-7.954783916473389,20.971271514892578,37.635520935058594,-25.81696128845215,26.4605712890625,18.39575958251953,-45.40576934814453,24.106632232666016,-4.828818321228027,-71.5282974243164,25.84699058532715,47.6588020324707,-69.54541015625,10.54261302947998,41.366790771484375,-102.05951690673828,6.935140132904053,35.04820251464844,-123.8696060180664,8.225517272949219,27.66153907775879,-146.1462860107422,2.0082144737243652,68.30653381347656,-83.13194274902344,8.152894973754883,70.88532257080078,-114.87552642822266,4.0292277336120605,62.354637145996094,-137.04547119140625,2.707165002822876,56.976318359375,-162.59393310546875,-4.958409786224365,94.23699188232422,-78.26832580566406,11.66452693939209,93.71171569824219,-107.04740142822266,11.075894355773926,91.2209243774414,-132.2577667236328,12.396136283874512,87.84642791748047,-155.72760009765625,17.27365493774414,113.52999877929688,-71.80315399169922,18.35146141052246,117.78630828857422,-92.5596923828125,22.934965133666992,120.38092803955078,-110.9875259399414,29.31666374206543,121.15107727050781,-126.89545440673828,39.68841552734375
308,95.51146697998047,6.50800895690918,6.153405666351318,62.77790832519531,-9.3518648147583,18.709569931030273,39.0093879699707,-27.3588809967041,28.76923179626465,19.39720344543457,-45.6512565612793,22.800302505493164,-3.7448630332946777,-71.55329895019531,19.935903549194336,48.93873596191406,-70.22567749023438,3.6416566371917725,42.5278205871582,-102.65158081054688,0.5702013373374939,35.49533462524414,-124.14314270019531,1.9758189916610718,28.84786605834961,-145.48301696777344,-7.2562713623046875,69.77032470703125,-83.35186767578125,1.1029467582702637,71.6605224609375,-115.18745422363281,-1.9245457649230957,63.00532150268555,-137.218017578125,-0.21227797865867615,55.95782470703125,-162.9679718017578,-4.935708045959473,95.3741683959961,-78.43827056884766,5.836537837982178,93.44499206542969,-107.10482025146484,4.4966535568237305,92.77832794189453,-131.8567657470703,9.707855224609375,89.23101043701172,-155.10714721679688,15.124319076538086,114.26655578613281,-72.16204833984375,13.584643363952637,116.90184020996094,-93.59121704101562,14.925567626953125,119.53954315185547,-112.24366760253906,20.36919403076172,118.912109375,-128.56736755371094,29.349777221679688
309,95.20413970947266,6.478107929229736,6.129817485809326,63.676177978515625,-11.775300025939941,18.09072494506836,41.95790481567383,-33.39508056640625,24.744661331176758,22.790498733520508,-50.541927337646484,15.322854042053223,0.07685273885726929,-76.00765228271484,9.470428466796875,50.89811325073242,-70.68711853027344,-3.576916217803955,47.74044418334961,-103.38668823242188,-7.359099388122559,39.15766906738281,-124.16236877441406,-5.514634609222412,30.705413818359375,-146.16098022460938,-10.794479370117188,71.81922912597656,-82.68534851074219,-8.626822471618652,71.14350891113281,-114.3700942993164,-12.067740440368652,63.504398345947266,-135.81082153320312,-5.772799968719482,54.736629486083984,-161.20559692382812,-4.61751651763916,97.34699249267578,-77.56480407714844,-4.50838041305542,94.62494659423828,-106.06488037109375,-5.325805187225342,93.64057922363281,-128.0576629638672,6.909369468688965,89.48616790771484,-149.52049255371094,17.01838493347168,116.33451843261719,-71.6475601196289,3.003553867340088,117.59453582763672,-93.04936218261719,4.825589179992676,120.73917388916016,-109.84575653076172,14.215412139892578,120.77899169921875,-120.95740509033203,28.85802459716797
310,96.27674865722656,6.548583507537842,6.077041149139404,62.95494842529297,-13.134047508239746,11.845895767211914,40.520442962646484,-35.27627182006836,7.527065753936768,23.388784408569336,-50.52886199951172,-7.921064376831055,3.6258697509765625,-76.22718811035156,-20.635690689086914,49.56961441040039,-65.71794128417969,-23.962303161621094,47.152496337890625,-96.85474395751953,-35.83304214477539,37.73779296875,-114.38385772705078,-24.908227920532227,26.417203903198242,-133.6800994873047,-15.952028274536133,71.08610534667969,-77.04987335205078,-30.572219848632812,76.40509796142578,-108.0930404663086,-24.203765869140625,65.45487213134766,-120.21479034423828,-7.022173881530762,56.23054122924805,-130.64816284179688,15.845902442932129,97.0327377319336,-73.7646713256836,-23.625656127929688,94.89598083496094,-102.05435943603516,-18.139726638793945,95.16319274902344,-108.66527557373047,6.31627082824707,86.64337921142578,-116.9163589477539,27.010374069213867,115.9967041015625,-70.28816223144531,-13.491402626037598,113.64039611816406,-89.60181427001953,-4.1065850257873535,115.35922241210938,-98.50125122070312,13.22928237915039,108.38829040527344,-95.83318328857422,28.81563377380371
311,96.54995727539062,6.565300941467285,6.074595928192139,63.32535171508789,-13.818254470825195,10.933623313903809,42.22282028198242,-37.512020111083984,7.344931602478027,26.22178077697754,-52.45454406738281,-9.678702354431152,6.2644853591918945,-78.39733123779297,-21.599348068237305,51.90464401245117,-66.98091888427734,-25.06084442138672,50.25200653076172,-99.5107650756836,-32.994529724121094,41.09491729736328,-115.81744384765625,-20.0097599029541,28.59075355529785,-133.9613494873047,-10.285697937011719,73.95519256591797,-77.93721008300781,-30.940275192260742,79.90032958984375,-108.8034896850586,-23.815942764282227,69.95540618896484,-120.2869644165039,-5.539005756378174,61.30586242675781,-129.14224243164062,18.23819351196289,99.7336196899414,-74.06230926513672,-23.13345718383789,98.04129028320312,-102.37007141113281,-17.15018653869629,98.3824691772461,-108.39334106445312,7.529918193817139,98.17485809326172,-113.69554901123047,31.304237365722656,118.37385559082031,-70.1443099975586,-12.344451904296875,116.94125366210938,-89.75707244873047,-3.2784483432769775,118.78271484375,-98.42407989501953,14.21733283996582,111.87922668457031,-95.88089752197266,30.01226806640625
312,96.56314849853516,6.567516803741455,6.0326361656188965,61.86646270751953,-12.026643753051758,7.722024440765381,38.23796844482422,-33.32407760620117,4.432873725891113,25.009593963623047,-51.146602630615234,-12.199235916137695,5.40792179107666,-71.59455108642578,-33.541561126708984,51.3056755065918,-65.2209243774414,-28.681182861328125,50.52000427246094,-98.59030151367188,-25.794973373413086,40.669517517089844,-115.09044647216797,-13.669259071350098,26.860374450683594,-131.22801208496094,-2.3276283740997314,73.31233978271484,-77.37069702148438,-32.14091110229492,75.9323959350586,-107.77095031738281,-21.9762020111084,72.74280548095703,-113.13328552246094,0.879533588886261,69.3335189819336,-118.31366729736328,26.84215545654297,98.3785400390625,-74.66165924072266,-21.698497772216797,93.95562744140625,-102.49129486083984,-15.175232887268066,93.90459442138672,-106.1580581665039,9.902449607849121,88.49041748046875,-88.0440902709961,-2.65920352935791,116.02326965332031,-71.48493957519531,-9.05991268157959,114.86306762695312,-91.4050064086914,-0.8476628065109253,117.38570404052734,-98.99125671386719,16.983688354492188,115.94046020507812,-101.22147369384766,35.277896881103516
313,96.58075714111328,6.582580089569092,5.994974613189697,61.325897216796875,-11.270329475402832,8.047097206115723,40.1176872253418,-35.210819244384766,6.086514472961426,25.77562141418457,-55.81364822387695,-5.685529708862305,7.8912153244018555,-79.44123077392578,-25.257802963256836,49.90878677368164,-65.0628433227539,-27.508270263671875,49.289058685302734,-97.85945892333984,-21.295835494995117,37.41836929321289,-115.83198547363281,-14.385295867919922,32.393043518066406,-123.64864349365234,7.96609354019165,71.71096801757812,-77.70230102539062,-30.75591468811035,74.10216522216797,-107.54926300048828,-19.455209732055664,70.88648223876953,-110.6041030883789,3.6968514919281006,69.25297546386719,-117.00052642822266,29.53141212463379,96.85221099853516,-75.32184600830078,-20.34676742553711,90.88874816894531,-102.93159484863281,-14.547229766845703,92.04141998291016,-104.14791870117188,10.63768482208252,87.19364929199219,-87.73475646972656,-4.23584508895874,114.58482360839844,-72.24087524414062,-7.763256549835205,111.968505859375,-92.81391143798828,-2.0386414527893066,113.01405334472656,-101.79046630859375,15.207951545715332,110.08430480957031,-99.08135223388672,32.92564392089844
314,96.58216094970703,6.588443279266357,6.031434059143066,62.89227294921875,-13.202269554138184,12.063446998596191,41.94995880126953,-37.39453887939453,10.884279251098633,27.076091766357422,-58.78786849975586,1.4353702068328857,7.200933933258057,-86.27841186523438,-7.893308162689209,51.293304443359375,-68.26375579833984,-21.295907974243164,47.7859001159668,-101.38175964355469,-22.38626480102539,38.091636657714844,-116.04118347167969,-8.179908752441406,35.34396743774414,-127.79589080810547,12.889564514160156,73.2724609375,-79.7453384399414,-26.651151657104492,74.2261962890625,-109.3755111694336,-14.519407272338867,73.0130844116211,-113.70470428466797,8.653658866882324,72.83818817138672,-120.60928344726562,34.44294738769531,99.14826965332031,-75.76371002197266,-19.0794620513916,93.29644012451172,-103.11355590820312,-11.78964614868164,94.9694595336914,-105.5464859008789,13.316983222961426,92.63362884521484,-84.69107818603516,4.490163326263428,117.89614868164062,-71.40238189697266,-8.5457181930542,116.15078735351562,-91.67060852050781,-1.3803783655166626,117.88115692138672,-102.48379516601562,14.764580726623535,118.30335998535156,-105.4833984375,33.308013916015625
315,96.67666625976562,6.601759433746338,6.038479328155518,62.93940734863281,-13.150120735168457,12.390873908996582,41.858150482177734,-37.2524299621582,10.689522743225098,26.833284378051758,-58.615779876708984,1.3443166017532349,6.768576622009277,-85.64651489257812,-9.198362350463867,50.357887268066406,-67.44270324707031,-21.983482360839844,46.629329681396484,-100.45890808105469,-24.375598907470703,36.98802185058594,-115.42007446289062,-10.451743125915527,29.402311325073242,-127.79685974121094,8.842658042907715,72.16141510009766,-78.9492416381836,-28.08054542541504,72.97648620605469,-108.7128677368164,-16.220678329467773,72.00965118408203,-113.13758850097656,6.960824012756348,72.29912567138672,-120.60923767089844,32.626468658447266,98.2557373046875,-75.29568481445312,-21.00297737121582,92.1860580444336,-102.66661834716797,-13.82111930847168,94.26055145263672,-105.3633041381836,11.253005027770996,92.07111358642578,-84.29693603515625,2.886176109313965,117.28751373291016,-71.2695541381836,-10.786988258361816,115.24288177490234,-91.3942642211914,-3.210292100906372,116.66803741455078,-101.9733657836914,13.14851188659668,116.93710327148438,-104.75971984863281,31.723472595214844
316,96.78390502929688,6.602054595947266,6.053515911102295,63.01261520385742,-13.291933059692383,11.769967079162598,41.212520599365234,-36.48114776611328,7.696289539337158,26.567333221435547,-57.66290283203125,-2.6975181102752686,7.967092037200928,-84.44660949707031,-16.475051879882812,49.82749938964844,-65.92582702636719,-24.964879989624023,46.27559280395508,-99.04755401611328,-26.907373428344727,37.468502044677734,-112.617919921875,-11.073613166809082,29.524154663085938,-122.0658950805664,9.629271507263184,71.53148651123047,-77.2568130493164,-31.769479751586914,72.77066040039062,-106.44356536865234,-18.442054748535156,72.83576202392578,-109.64234924316406,5.00320291519165,72.78585815429688,-116.14549255371094,30.950925827026367,97.72212982177734,-74.03746795654297,-24.744667053222656,91.842041015625,-100.82282257080078,-15.285646438598633,94.54087829589844,-102.16460418701172,9.891923904418945,91.70683288574219,-80.97000122070312,2.069150924682617,116.87541198730469,-70.55951690673828,-14.502842903137207,115.59319305419922,-90.52349090576172,-6.261840343475342,117.54249572753906,-99.98663330078125,10.75158977508545,117.53939056396484,-101.74177551269531,29.38751220703125
317,96.82199096679688,6.601221084594727,6.083418846130371,63.306575775146484,-13.437232971191406,12.499696731567383,41.20402908325195,-36.53670120239258,10.21371078491211,25.625896453857422,-57.40716552734375,0.5859201550483704,7.159456729888916,-84.00823211669922,-13.879096031188965,50.40265655517578,-67.07586669921875,-22.79444694519043,46.94259262084961,-100.18865966796875,-25.23887062072754,39.070980072021484,-113.42525482177734,-8.622450828552246,32.22282791137695,-121.76751708984375,12.938157081604004,72.15192413330078,-78.41609191894531,-29.47333335876465,72.56055450439453,-107.9376220703125,-16.67544174194336,72.20342254638672,-110.96600341796875,6.840878963470459,72.82805633544922,-117.5323715209961,32.86272430419922,98.37025451660156,-74.80742645263672,-22.74188804626465,92.47179412841797,-101.46573638916016,-12.748102188110352,94.24272155761719,-102.4538345336914,12.571285247802734,94.89070129394531,-81.72984313964844,2.4248287677764893,117.57548522949219,-70.90408325195312,-12.710407257080078,115.50183868408203,-90.22601318359375,-3.0932743549346924,116.36799621582031,-100.08455657958984,13.824081420898438,115.98504638671875,-102.27913665771484,32.53030776977539
318,96.99593353271484,6.599123954772949,6.093123912811279,63.27901840209961,-13.669425964355469,11.043844223022461,40.686519622802734,-35.29859924316406,4.0693206787109375,27.443876266479492,-56.50795364379883,-8.02083683013916,10.30395221710205,-82.44387817382812,-25.18301773071289,50.30696105957031,-65.15401458740234,-27.613094329833984,47.5730094909668,-98.39537811279297,-29.941354751586914,39.135990142822266,-111.66783142089844,-13.624537467956543,31.42800521850586,-120.34081268310547,7.510952472686768,72.14793395996094,-76.18016815185547,-34.89080047607422,72.92137145996094,-105.43244171142578,-21.41551971435547,72.92630004882812,-108.6317138671875,2.0862669944763184,66.7339096069336,-106.38724517822266,27.736391067504883,98.43805694580078,-73.07797241210938,-27.764482498168945,93.26801300048828,-99.57069396972656,-16.806121826171875,94.9775390625,-99.15457153320312,8.531801223754883,94.38712310791016,-77.06336212158203,2.2660045623779297,117.66339874267578,-69.83869934082031,-17.307798385620117,115.7006607055664,-88.95870971679688,-7.258042812347412,117.05413055419922,-97.98432159423828,10.070890426635742,116.49069213867188,-99.81002044677734,28.712570190429688
319,97.18354034423828,6.619406700134277,6.051050662994385,63.18777847290039,-11.90854263305664,15.643540382385254,39.21041488647461,-33.37845993041992,14.973761558532715,24.570226669311523,-55.076210021972656,5.499610900878906,5.389474391937256,-80.67578125,-10.206337928771973,46.28068923950195,-67.4146728515625,-15.543760299682617,42.208274841308594,-100.44270324707031,-19.311376571655273,33.99281692504883,-115.95938110351562,-4.95686674118042,26.82589340209961,-125.4111099243164,16.022321701049805,67.50816345214844,-79.9237289428711,-22.768308639526367,68.5181884765625,-109.81499481201172,-10.714661598205566,67.02354431152344,-111.91522979736328,12.854171752929688,63.768924713134766,-111.81631469726562,39.28229904174805,94.45439147949219,-76.74852752685547,-17.616914749145508,90.26283264160156,-103.31991577148438,-6.437637805938721,94.25980377197266,-103.45507049560547,18.64990234375,87.51870727539062,-82.15593719482422,22.24485969543457,114.48590087890625,-72.83792877197266,-8.750088691711426,113.5854263305664,-91.82371520996094,1.6810810565948486,115.21315002441406,-101.76555633544922,18.470115661621094,115.0626220703125,-105.19229125976562,36.88713455200195
