frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
131,91.28681945800781,6.067604064941406,6.322328090667725,69.7566146850586,-19.38506317138672,17.46174430847168,47.81153869628906,-36.88161087036133,8.153371810913086,34.80781173706055,-59.775516510009766,5.854437351226807,54.89503479003906,-71.65484619140625,-18.378618240356445,62.351829528808594,-69.65931701660156,-14.701333045959473,44.057376861572266,-94.49655151367188,-23.923913955688477,34.238868713378906,-114.07928466796875,-20.168060302734375,30.825498580932617,-133.6693878173828,-7.073830604553223,80.99974822998047,-75.3230972290039,-26.475460052490234,75.52192687988281,-105.95846557617188,-31.181171417236328,70.63124084472656,-125.34342956542969,-18.80620002746582,65.2099838256836,-144.27066040039062,-0.9041018486022949,103.50958251953125,-66.50668334960938,-27.134117126464844,101.85211181640625,-94.48182678222656,-28.302553176879883,99.92252349853516,-114.92496490478516,-14.364045143127441,95.70620727539062,-132.07763671875,1.1126137971878052,121.3429946899414,-58.94538879394531,-23.3588924407959,125.44988250732422,-79.84778594970703,-22.327611923217773,127.63054656982422,-96.16666412353516,-12.280941009521484,128.76568603515625,-106.97901153564453,2.688199281692505
132,91.727294921875,6.1165056228637695,6.335460662841797,70.33341217041016,-17.60272789001465,21.592100143432617,47.52291488647461,-36.08075714111328,16.844491958618164,33.96917724609375,-58.886146545410156,17.579668045043945,26.35313606262207,-89.994873046875,27.592098236083984,61.8840446472168,-72.04773712158203,-3.2986857891082764,42.97587203979492,-97.67575073242188,-8.780244827270508,34.722999572753906,-117.03282928466797,-1.3830041885375977,33.52009582519531,-134.14279174804688,15.215936660766602,80.28728485107422,-79.36859130859375,-14.797737121582031,75.88706970214844,-110.59321594238281,-13.069838523864746,74.66109466552734,-129.94442749023438,0.37463754415512085,68.37671661376953,-146.833740234375,19.92833709716797,102.90780639648438,-70.79127502441406,-17.349872589111328,102.69134521484375,-98.7454833984375,-13.818025588989258,101.90006256103516,-116.87995910644531,3.257136821746826,98.35317993164062,-132.69097900390625,20.482458114624023,120.9596176147461,-62.84578323364258,-15.132512092590332,124.8343276977539,-83.7799301147461,-12.816853523254395,126.2685775756836,-98.9134521484375,-0.7968069911003113,127.75276947021484,-109.23634338378906,14.819275856018066
133,91.85838317871094,6.135846138000488,6.337732315063477,70.45352935791016,-18.367372512817383,20.47256088256836,49.253822326660156,-38.75920104980469,15.825817108154297,40.81854248046875,-63.70405960083008,19.34000587463379,64.8691177368164,-68.33311462402344,-3.5530402660369873,62.40563201904297,-71.82312774658203,-6.773887634277344,44.196617126464844,-97.50897979736328,-14.230042457580566,36.817718505859375,-117.33147430419922,-7.069615364074707,35.75037384033203,-135.53903198242188,8.393891334533691,80.9300537109375,-78.53299713134766,-18.519805908203125,76.95793151855469,-109.8799819946289,-19.220144271850586,75.87785339355469,-129.41122436523438,-5.9799346923828125,69.6290283203125,-146.40980529785156,13.511765480041504,103.53890991210938,-69.73001861572266,-20.626995086669922,102.66889190673828,-97.83670043945312,-18.494043350219727,101.18439483642578,-116.41325378417969,-1.9148979187011719,98.80703735351562,-132.40975952148438,15.427253723144531,121.57161712646484,-61.806697845458984,-17.960620880126953,125.27215576171875,-82.87565612792969,-16.43527603149414,126.2656021118164,-97.9439926147461,-4.234420299530029,128.47775268554688,-109.83292388916016,10.622102737426758
134,93.13628387451172,6.263568878173828,6.371735572814941,70.7235336303711,-18.003150939941406,21.20750617980957,48.965118408203125,-38.75639343261719,17.56485939025879,36.107574462890625,-62.34228515625,16.135957717895508,59.827110290527344,-72.2244873046875,-6.171475887298584,61.713539123535156,-72.63652801513672,-5.8350934982299805,44.1616096496582,-99.57809448242188,-11.765542030334473,37.540077209472656,-118.64020538330078,-1.6929739713668823,36.08380126953125,-136.09002685546875,14.961600303649902,80.56527709960938,-79.91004943847656,-17.52851104736328,77.369140625,-111.56210327148438,-15.807165145874023,76.35820770263672,-130.06353759765625,-0.8433805704116821,69.7562255859375,-147.20614624023438,18.79570198059082,103.77348327636719,-71.37385559082031,-19.638351440429688,102.96836853027344,-99.7298812866211,-16.464418411254883,101.01261901855469,-118.44023895263672,0.3356523811817169,98.47650146484375,-134.67103576660156,17.86414909362793,122.22726440429688,-63.610008239746094,-16.89250373840332,125.55815124511719,-84.94222259521484,-14.9851655960083,127.36245727539062,-101.46094512939453,-4.504419803619385,128.03245544433594,-110.8583984375,11.515814781188965
135,93.46534729003906,6.2911696434021,6.38498592376709,71.46720123291016,-19.357025146484375,19.912498474121094,50.06793212890625,-40.347198486328125,14.843949317932129,37.10410690307617,-64.0091781616211,14.448469161987305,62.1968879699707,-70.84253692626953,-7.341761112213135,62.70024871826172,-72.29414367675781,-11.055715560913086,43.63016128540039,-98.57881164550781,-15.495842933654785,36.94296646118164,-119.20869445800781,-9.15991497039795,37.83103942871094,-136.70912170410156,7.451225280761719,81.56348419189453,-78.49549102783203,-23.550006866455078,77.94428253173828,-109.72428131103516,-18.18659782409668,77.49744415283203,-129.37757873535156,-4.700979232788086,79.75979614257812,-138.41636657714844,20.351112365722656,104.74675750732422,-69.48957061767578,-25.336397171020508,104.29248046875,-97.57896423339844,-19.87263298034668,103.40579223632812,-115.6453628540039,-2.2042672634124756,101.6841049194336,-131.46995544433594,15.903539657592773,123.21212768554688,-61.66484451293945,-22.25101661682129,127.17908477783203,-82.85032653808594,-19.61724281311035,129.71693420410156,-99.03177642822266,-8.702150344848633,128.21221923828125,-106.7879638671875,7.602360248565674
136,94.34944152832031,6.358099460601807,6.297373294830322,69.61750793457031,-20.062463760375977,14.782079696655273,50.16265106201172,-42.95348358154297,7.515462875366211,29.977441787719727,-55.9631233215332,-5.366241455078125,61.84749221801758,-63.818946838378906,-2.8354673385620117,63.99672317504883,-71.11509704589844,-21.282520294189453,48.198612213134766,-99.28064727783203,-28.417814254760742,45.096580505371094,-118.27952575683594,-16.321365356445312,45.5285758972168,-133.9841766357422,2.151984691619873,84.95221710205078,-76.83966064453125,-31.402830123901367,85.47648620605469,-108.65172576904297,-26.875850677490234,83.36273956298828,-125.0682601928711,-9.610015869140625,83.14085388183594,-131.1279296875,16.537372589111328,108.90169525146484,-68.05970001220703,-28.772037506103516,108.65641021728516,-95.52623748779297,-20.08766746520996,105.2289810180664,-109.92279052734375,0.5777683258056641,102.07492065429688,-121.338623046875,21.789289474487305,127.18659973144531,-60.78871536254883,-22.153467178344727,129.91673278808594,-80.70275115966797,-13.80259895324707,130.13656616210938,-94.26536560058594,0.5323160290718079,125.5719223022461,-99.54132080078125,17.494142532348633
137,94.67195129394531,6.2764153480529785,6.029533386230469,78.30826568603516,-27.0905704498291,-0.5669342279434204,60.528438568115234,-38.975032806396484,-23.214746475219727,44.0941047668457,-50.88209533691406,-41.466182708740234,28.252199172973633,-68.8595962524414,-66.53571319580078,60.39797592163086,-43.81193161010742,-59.51121520996094,54.11732482910156,-74.80995178222656,-69.43376922607422,48.89669418334961,-93.02533721923828,-57.264801025390625,41.82141876220703,-108.95378112792969,-40.92540740966797,75.1014633178711,-33.36116027832031,-75.74239349365234,68.66011810302734,-59.839107513427734,-59.69532012939453,62.47372055053711,-73.48383331298828,-41.709388732910156,53.25395202636719,-85.23060607910156,-19.815959930419922,97.29742431640625,-19.735294342041016,-73.71475219726562,85.48704528808594,-35.592071533203125,-53.13124084472656,80.99108123779297,-44.980010986328125,-30.438451766967773,79.31216430664062,-26.44321632385254,-16.878948211669922,116.12644958496094,-11.639734268188477,-68.71894073486328,111.27789306640625,-14.80170726776123,-48.284786224365234,105.8209228515625,-21.490053176879883,-31.12501335144043,96.26009368896484,-23.832496643066406,-15.93308162689209
138,94.84744262695312,6.231967449188232,5.883788585662842,78.36944580078125,-27.4019718170166,-0.8656801581382751,60.49490737915039,-39.33377456665039,-23.59511375427246,44.03481674194336,-51.24954605102539,-41.852787017822266,28.24612045288086,-69.14592742919922,-66.80585479736328,60.23240661621094,-44.40595626831055,-60.295143127441406,53.98603439331055,-75.47747039794922,-70.14675903320312,48.80738830566406,-93.57080078125,-57.99443817138672,41.78392791748047,-109.41136169433594,-41.74565887451172,75.06489562988281,-33.60928726196289,-76.43975830078125,68.74829864501953,-59.875186920166016,-60.54159164428711,62.65810012817383,-73.44519805908203,-42.82661819458008,53.592796325683594,-85.10912322998047,-21.245241165161133,97.46887969970703,-19.868080139160156,-74.04737091064453,85.67559051513672,-35.7758903503418,-53.6931037902832,81.19155883789062,-45.13002014160156,-31.25369644165039,79.4374008178711,-26.886184692382812,-17.442203521728516,116.3690414428711,-11.637185096740723,-68.75581359863281,111.56653594970703,-14.840917587280273,-48.611812591552734,106.17919158935547,-21.4912109375,-31.733919143676758,96.76830291748047,-23.865558624267578,-16.793325424194336
139,95.29374694824219,6.364719390869141,6.011851787567139,100.2767333984375,-21.11701774597168,-20.08907699584961,98.9682388305664,-48.58413314819336,-35.40433883666992,92.7734603881836,-74.63668823242188,-41.547935485839844,98.81927490234375,-108.76527404785156,-48.436485290527344,54.51409149169922,-64.7551498413086,-31.44618797302246,41.08973693847656,-94.42524719238281,-38.673614501953125,28.95525550842285,-109.01309967041016,-51.07780456542969,20.62741470336914,-126.43385314941406,-65.4731216430664,32.55304718017578,-54.6234130859375,-27.151084899902344,11.57508373260498,-77.95232391357422,-32.669464111328125,-2.2828691005706787,-93.3035659790039,-43.950660705566406,-18.796545028686523,-108.95973205566406,-57.90677261352539,24.482742309570312,-29.934396743774414,-21.980398178100586,3.3140275478363037,-49.13679504394531,-24.451156616210938,-15.533702850341797,-61.2974967956543,-35.76275634765625,-27.921979904174805,-78.60181427001953,-46.715579986572266,21.24507713317871,-8.878605842590332,-20.88064956665039,2.302795648574829,-18.579715728759766,-18.919633865356445,-12.14855670928955,-31.42751693725586,-19.885238647460938,-23.510683059692383,-43.09260177612305,-27.8759708404541
140,93.84800720214844,6.26478910446167,6.036692142486572,105.88157653808594,-21.385889053344727,-16.00408172607422,106.62116241455078,-46.31027603149414,-34.34321975708008,106.35476684570312,-72.81714630126953,-40.16225051879883,116.80343627929688,-106.18596649169922,-43.35407638549805,70.02994537353516,-71.67252349853516,-27.580734252929688,56.41939926147461,-100.18353271484375,-36.88606643676758,53.179718017578125,-117.45160675048828,-50.92047882080078,43.76428985595703,-137.07603454589844,-61.49987030029297,46.8570671081543,-65.38572692871094,-26.90587615966797,27.90399169921875,-90.72965240478516,-28.84499740600586,13.543551445007324,-106.95755004882812,-37.87985610961914,26.17162322998047,-115.55256652832031,-58.36250686645508,34.570228576660156,-42.69245910644531,-25.166683197021484,13.990208625793457,-62.22820281982422,-26.128450393676758,-4.97674560546875,-75.79395294189453,-35.01939392089844,-12.402661323547363,-89.3319091796875,-52.225250244140625,27.92018699645996,-22.961074829101562,-26.426334381103516,10.355420112609863,-33.54553985595703,-20.786218643188477,-3.8605387210845947,-45.29488754272461,-26.35661506652832,-16.83753776550293,-58.6752815246582,-29.99138069152832
141,94.27555084228516,6.327162265777588,6.075382232666016,103.85365295410156,-23.86530876159668,-14.168538093566895,110.81133270263672,-53.08207321166992,-22.389198303222656,106.50955200195312,-78.69393920898438,-30.70147705078125,126.21829223632812,-107.59814453125,-24.21935272216797,64.26142120361328,-72.50263977050781,-20.731304168701172,49.651084899902344,-99.5639419555664,-32.90454864501953,42.23857498168945,-114.59896850585938,-48.09038543701172,39.94322967529297,-132.59530639648438,-63.7889289855957,41.441036224365234,-64.52268981933594,-19.99959945678711,18.29004669189453,-86.27462768554688,-23.216596603393555,6.321150779724121,-102.23151397705078,-35.9130859375,-9.044547080993652,-122.3450927734375,-44.96314239501953,30.644058227539062,-40.81114196777344,-19.77452278137207,11.394977569580078,-61.81550598144531,-21.73433494567871,-5.978384971618652,-75.80998229980469,-33.32448959350586,-20.580093383789062,-94.38983917236328,-38.606109619140625,25.22671890258789,-20.7259578704834,-22.512981414794922,8.049126625061035,-33.547183990478516,-22.74387550354004,-5.851863861083984,-45.07001495361328,-29.93535614013672,-18.26242446899414,-57.997798919677734,-36.30946731567383
142,94.78707885742188,6.378976345062256,6.146355628967285,105.77188110351562,-25.539091110229492,-10.797322273254395,114.32844543457031,-55.06980514526367,-16.52285385131836,112.57398223876953,-81.07804107666016,-24.9438533782959,131.49171447753906,-110.9531021118164,-27.34186553955078,64.59602355957031,-72.31855773925781,-21.977893829345703,50.14836120605469,-99.58745574951172,-34.34515380859375,42.26559829711914,-114.5013656616211,-49.63602828979492,38.59646987915039,-133.30703735351562,-64.35455322265625,42.414306640625,-62.9932746887207,-25.661144256591797,21.294626235961914,-85.99964904785156,-33.40325164794922,8.120052337646484,-99.7459945678711,-47.75337600708008,-7.786393165588379,-118.98782348632812,-58.19386672973633,33.187538146972656,-38.61214828491211,-28.409133911132812,13.052139282226562,-57.088809967041016,-37.44082260131836,-5.071895122528076,-72.51886749267578,-46.15280532836914,-17.203447341918945,-93.34811401367188,-47.74122619628906,29.616579055786133,-18.32303810119629,-33.08414077758789,11.858392715454102,-30.721115112304688,-33.24071502685547,-4.020781993865967,-41.86811065673828,-36.27157211303711,-0.08025951683521271,-53.53583908081055,-47.85682678222656
143,95.06542205810547,6.407171249389648,6.184974193572998,106.10169219970703,-25.5844783782959,-10.802084922790527,114.66620635986328,-55.18853759765625,-16.540254592895508,112.9028091430664,-81.26148986816406,-24.981542587280273,131.88677978515625,-111.2444839477539,-27.393224716186523,64.83611297607422,-72.47309112548828,-21.989845275878906,50.331844329833984,-99.80726623535156,-34.39674377441406,42.41669845581055,-114.77346801757812,-49.74074172973633,38.73271560668945,-133.64756774902344,-64.5105209350586,42.57058334350586,-63.13618850708008,-25.700332641601562,21.359317779541016,-86.23561096191406,-33.473968505859375,8.129691123962402,-100.03749084472656,-47.89897918701172,-7.853559970855713,-119.37782287597656,-58.379093170166016,33.26431655883789,-38.69281005859375,-28.450435638427734,13.063399314880371,-57.264095306396484,-37.53092956542969,-5.136808395385742,-72.76527404785156,-46.28646469116211,-17.285890579223633,-93.68417358398438,-47.856300354003906,29.667959213256836,-18.342599868774414,-33.19160079956055,11.823322296142578,-30.828516006469727,-33.32594299316406,-4.138171672821045,-42.04771423339844,-36.36948776245117,-0.04038959741592407,-53.73817443847656,-48.02885437011719
144,95.37775421142578,6.431288719177246,6.211400508880615,106.73188781738281,-26.585939407348633,-8.813511848449707,114.58206939697266,-57.02229690551758,-7.775373458862305,115.8127670288086,-83.85370635986328,-13.872062683105469,136.3217315673828,-113.08551788330078,-11.098917961120605,66.3802261352539,-75.45028686523438,-14.669777870178223,54.87120056152344,-102.73084259033203,-30.21587371826172,48.69214630126953,-117.6143569946289,-46.520484924316406,42.83717727661133,-136.714111328125,-60.57993698120117,43.60699462890625,-66.97876739501953,-18.177412033081055,23.061599731445312,-91.09872436523438,-25.211639404296875,9.33879566192627,-104.58507537841797,-39.63663864135742,-6.927181243896484,-123.13402557373047,-51.28183364868164,33.41627883911133,-42.94571304321289,-22.417879104614258,12.209137916564941,-62.40096664428711,-26.31481170654297,-6.013721466064453,-76.38223266601562,-37.55939865112305,-18.421794891357422,-96.07659149169922,-44.16404724121094,29.024980545043945,-23.020185470581055,-28.600610733032227,10.057965278625488,-33.80036926269531,-26.949573516845703,-5.477756500244141,-45.345924377441406,-31.2696590423584,-16.569580078125,-60.35144805908203,-33.419437408447266
