frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
132,0.1024799793958664,0.7604180574417114,0.2588711380958557,-0.05194437503814697,0.47127366065979004,0.41597485542297363,-0.38275402784347534,0.2966386079788208,0.29945680499076843,-0.5429476499557495,-0.04926275089383125,0.2969966530799866,-0.3114030361175537,-0.024844776839017868,0.15368659794330597,-0.28439465165138245,0.027112910524010658,0.10885829478502274,-0.4183311462402344,-0.27467793226242065,0.019478633999824524,-0.4840966463088989,-0.4800838828086853,0.13146284222602844,-0.47654348611831665,-0.7264593839645386,0.38923174142837524,-0.012268954887986183,0.005421602167189121,0.004079995211213827,-0.058656446635723114,-0.35398155450820923,-0.012129443697631359,-0.09595123678445816,-0.5814456939697266,0.18283580243587494,-0.19286425411701202,-0.8346991539001465,0.47539547085762024,0.21953445672988892,0.01621093973517418,-0.01161438412964344,0.1960851550102234,-0.2893823981285095,0.009320639073848724,0.17659038305282593,-0.4836620092391968,0.24579256772994995,0.09987509250640869,-0.7332742214202881,0.5075784921646118,0.4859721064567566,0.09327264130115509,0.013401063159108162,0.45042163133621216,-0.2682248651981354,0.06293794512748718,0.44705718755722046,-0.3880159258842468,0.27768680453300476,0.4632670283317566,-0.4616187512874603,0.5120964050292969
133,0.10065405070781708,0.768246054649353,0.2522255778312683,-0.05993827432394028,0.4688532054424286,0.4202169179916382,-0.3856935501098633,0.2856421172618866,0.30447906255722046,-0.4945605993270874,-0.054074473679065704,0.3400065302848816,-0.13673341274261475,0.009282547980546951,0.039510976523160934,-0.2840077877044678,0.026955030858516693,0.10878291726112366,-0.4166531562805176,-0.2775479555130005,0.021774262189865112,-0.472237229347229,-0.4861014485359192,0.14907768368721008,-0.45600682497024536,-0.7315009832382202,0.41228294372558594,-0.011893986724317074,0.004960870370268822,0.0035347547382116318,-0.05306002497673035,-0.35266241431236267,-0.002976460615172982,-0.07711664587259293,-0.5810600519180298,0.1938721239566803,-0.18739554286003113,-0.8332234025001526,0.5047745704650879,0.22166916728019714,0.015256854705512524,-0.010958883911371231,0.19523634016513824,-0.29221904277801514,0.016431432217359543,0.1755228042602539,-0.4791017174720764,0.261235773563385,0.11329686641693115,-0.7191834449768066,0.5262662172317505,0.48274046182632446,0.0907578319311142,0.010459101758897305,0.4487358331680298,-0.27110934257507324,0.05789228156208992,0.4380263686180115,-0.37901967763900757,0.28794190287590027,0.4663006663322449,-0.4616920053958893,0.5014249682426453
134,0.10584388673305511,0.7780217528343201,0.24263155460357666,-0.06756909936666489,0.47249835729599,0.41428250074386597,-0.39991456270217896,0.2733829617500305,0.30826297402381897,-0.505021333694458,-0.045639730989933014,0.3256991505622864,-0.06301005929708481,-0.0023684129118919373,-0.03653610125184059,-0.2830082178115845,0.02545461244881153,0.10764574259519577,-0.4075622260570526,-0.2749926447868347,0.03223923221230507,-0.45514222979545593,-0.475408136844635,0.17910784482955933,-0.44220566749572754,-0.7119413614273071,0.4405055046081543,-0.011640452779829502,0.004976001568138599,0.003003594931215048,-0.04591784626245499,-0.34661296010017395,0.012470127083361149,-0.06347683072090149,-0.5722153782844543,0.2189123034477234,-0.18221578001976013,-0.8225102424621582,0.5311055183410645,0.22231782972812653,0.010738544166088104,-0.011077028699219227,0.1969883143901825,-0.28882402181625366,0.024353504180908203,0.17399154603481293,-0.47329187393188477,0.2692314386367798,0.11989597976207733,-0.7097970247268677,0.5358656644821167,0.4793737530708313,0.09087555855512619,0.006691812537610531,0.4457109570503235,-0.2652798295021057,0.0564558170735836,0.4398222267627716,-0.36517107486724854,0.2607177197933197,0.45695239305496216,-0.4450880289077759,0.5006418228149414
135,0.1044054925441742,0.7726955413818359,0.25577133893966675,-0.06575583666563034,0.4792573153972626,0.40489715337753296,-0.3988262116909027,0.257758229970932,0.3142312169075012,-0.5005407333374023,-0.0395338237285614,0.3327299952507019,0.0079873725771904,-0.00040504621574655175,-0.0785004198551178,-0.2806546688079834,0.024999283254146576,0.10615112632513046,-0.4203336536884308,-0.2867062985897064,0.04205680266022682,-0.4464946687221527,-0.46696561574935913,0.17089757323265076,-0.4190365970134735,-0.7004730701446533,0.4381023645401001,-0.01149693876504898,0.005237934645265341,0.0026587387546896935,-0.04494347423315048,-0.3420252203941345,0.034604914486408234,-0.05410946160554886,-0.5604655146598816,0.2267514318227768,-0.1010943055152893,-0.7242856025695801,0.5503928065299988,0.22204545140266418,0.01177540048956871,-0.011620249599218369,0.19753678143024445,-0.2837314009666443,0.039246127009391785,0.17973259091377258,-0.45809879899024963,0.28436198830604553,0.13522297143936157,-0.6887120604515076,0.5531554222106934,0.4779376983642578,0.09097562730312347,-0.012476978823542595,0.44597434997558594,-0.2591239809989929,0.06025495007634163,0.4458910822868347,-0.3525691330432892,0.25222232937812805,0.428894579410553,-0.41939783096313477,0.5226063132286072
136,0.09405359625816345,0.760895848274231,0.2926887273788452,-0.114570751786232,0.4308946132659912,0.42537444829940796,-0.44373926520347595,0.1810014545917511,0.29792606830596924,-0.6124953031539917,-0.00895311962813139,0.2132800817489624,0.12170714884996414,-0.0021547279320657253,0.07446768879890442,-0.28526782989501953,0.0024338606745004654,0.07616539299488068,-0.4055570662021637,-0.2921634316444397,0.02333930693566799,-0.413870632648468,-0.46917223930358887,0.1857946366071701,-0.3872204124927521,-0.6943767070770264,0.47101274132728577,-0.011915360577404499,0.006165350787341595,0.0008571706712245941,-0.022948363795876503,-0.33263978362083435,0.040321625769138336,-0.04292050376534462,-0.5457797050476074,0.2618497610092163,-0.06341427564620972,-0.6344552636146545,0.5749078392982483,0.21288186311721802,0.03046996518969536,0.004561543930321932,0.20241937041282654,-0.2785499095916748,0.08363166451454163,0.1695503294467926,-0.4221341013908386,0.34351348876953125,0.12535715103149414,-0.6120445132255554,0.6239218711853027,0.45461761951446533,0.1371345967054367,0.046808358281850815,0.43375134468078613,-0.2221764773130417,0.13305731117725372,0.42631837725639343,-0.32303890585899353,0.3336184620857239,0.3751005530357361,-0.3504960536956787,0.5758144855499268
137,0.10724988579750061,0.5703790187835693,0.43237292766571045,-0.03276646509766579,0.3081439435482025,0.44210928678512573,-0.4056827425956726,0.028833620250225067,0.2046329230070114,-0.5511161088943481,-0.11900122463703156,0.1154303178191185,-0.175560861825943,-0.1792459934949875,-0.03979223594069481,-0.26878106594085693,-0.07854463160037994,-0.0011040456593036652,-0.31619149446487427,-0.3327101469039917,0.0063295988366007805,-0.3459709882736206,-0.5038491487503052,0.18955712020397186,-0.3688126802444458,-0.6897373795509338,0.42857304215431213,-0.029055772349238396,0.009497387334704399,-0.005299901124089956,-0.0545184426009655,-0.28464022278785706,0.08116695284843445,-0.09832964837551117,-0.4603728652000427,0.30030640959739685,-0.1837855577468872,-0.5862433910369873,0.636062741279602,0.16148492693901062,0.08404407650232315,0.05066109821200371,0.11248712986707687,-0.17106732726097107,0.14833956956863403,0.08799654245376587,-0.2790027856826782,0.394074022769928,0.07052334398031235,-0.2740473449230194,0.5441997051239014,0.37050893902778625,0.2035772055387497,0.150985985994339,0.3170038163661957,-0.060333412140607834,0.2955480217933655,0.2901245951652527,-0.16235560178756714,0.44075876474380493,0.19969581067562103,-0.15649203956127167,0.6178907752037048
138,0.11443053185939789,0.46671098470687866,0.5083808898925781,0.011746620759367943,0.24135024845600128,0.4512154161930084,-0.3849746286869049,-0.053967177867889404,0.15386827290058136,-0.517717182636261,-0.1788829267024994,0.06218622624874115,-0.3373166620731354,-0.2756086587905884,-0.1019657701253891,-0.2598099708557129,-0.12260836362838745,-0.04314953088760376,-0.26756399869918823,-0.35477328300476074,-0.0029260851442813873,-0.30902400612831116,-0.5227182507514954,0.19160443544387817,-0.35879629850387573,-0.6872129440307617,0.4054798483848572,-0.038382574915885925,0.011310486122965813,-0.008650217205286026,-0.07169702649116516,-0.2585216760635376,0.1033925712108612,-0.12848004698753357,-0.4138994812965393,0.32123225927352905,-0.2492845356464386,-0.5600093603134155,0.669339656829834,0.13351772725582123,0.11319595575332642,0.07574576884508133,0.06355128437280655,-0.11258163303136826,0.18354982137680054,0.04361975938081741,-0.20111912488937378,0.4215860962867737,0.04068600758910179,-0.09012913703918457,0.5008195638656616,0.3247419595718384,0.23973137140274048,0.2076733261346817,0.25347667932510376,0.02773207798600197,0.3839659094810486,0.21601594984531403,-0.07492118328809738,0.49905824661254883,0.10425086319446564,-0.050926461815834045,0.6407862305641174
139,0.33428773283958435,0.5257110595703125,0.41396209597587585,0.3043070137500763,0.20433586835861206,0.15616893768310547,0.06950093805789948,-0.1891610324382782,-0.06670237332582474,-0.08428284525871277,-0.44718486070632935,-0.09987407922744751,0.16440407931804657,-0.7401072382926941,-0.2391262948513031,-0.054252006113529205,-0.17104366421699524,-0.06403015553951263,-0.137277752161026,-0.4209889769554138,-0.07403641939163208,-0.2279449850320816,-0.5673893690109253,-0.05070041865110397,-0.29085880517959595,-0.7682949304580688,-0.024067938327789307,-0.023906443268060684,0.009010466746985912,-0.007061663083732128,-0.14868628978729248,-0.2549724578857422,0.020329531282186508,-0.26398390531539917,-0.43294769525527954,0.061585791409015656,-0.39436137676239014,-0.5673152208328247,0.19591614603996277,0.036853447556495667,0.15766780078411102,0.0565979927778244,-0.11566627025604248,-0.05038250610232353,0.10164617747068405,-0.24278050661087036,-0.16833771765232086,0.15172137320041656,-0.28440433740615845,-0.2059003859758377,0.14321404695510864,0.1357961893081665,0.3819541931152344,0.13041770458221436,-0.0868372768163681,0.13160909712314606,0.2465551495552063,-0.15844258666038513,-0.0037445127964019775,0.2904116213321686,-0.28872454166412354,-0.07083853334188461,0.2746415138244629
140,0.374725878238678,0.5900925397872925,0.36609387397766113,0.43473580479621887,0.23954132199287415,0.07395678758621216,0.2894704341888428,-0.1853327453136444,-0.18695145845413208,0.19622322916984558,-0.6279492974281311,-0.1864839792251587,0.48320212960243225,-0.9146926403045654,-0.23805445432662964,0.05473547801375389,-0.18783390522003174,-0.051449622958898544,-0.07565915584564209,-0.4494286775588989,-0.10514208674430847,-0.12108058482408524,-0.6237467527389526,-0.20575106143951416,-0.225233256816864,-0.8228134512901306,-0.21646639704704285,-0.016440626233816147,0.006251606624573469,-0.005105319898575544,-0.17833967506885529,-0.26007115840911865,0.003375718370079994,-0.33669009804725647,-0.46252891421318054,-0.040514323860406876,-0.3177541494369507,-0.5158365368843079,-0.01083192229270935,-0.021167665719985962,0.17934462428092957,0.04321840777993202,-0.21397992968559265,-0.01891714707016945,0.05999057739973068,-0.38752371072769165,-0.1562134325504303,0.03553397208452225,-0.44429829716682434,-0.2761569619178772,-0.10460705310106277,0.03404964134097099,0.44229406118392944,0.10446945577859879,-0.26702389121055603,0.17137107253074646,0.18096673488616943,-0.37210336327552795,0.029650073498487473,0.13617438077926636,-0.4927745461463928,-0.07221721112728119,0.12038147449493408
141,0.4376630485057831,0.6415413022041321,0.32113510370254517,0.5091027021408081,0.24981756508350372,0.03142781928181648,0.5073965787887573,-0.22268283367156982,-0.15737126767635345,0.35679030418395996,-0.6383013129234314,-0.22133798897266388,0.8431234359741211,-1.001960039138794,-0.09277722239494324,0.11298321932554245,-0.19706682860851288,-0.040640685707330704,-0.03052244335412979,-0.4424356520175934,-0.1293148547410965,-0.0904959887266159,-0.6125584244728088,-0.2822038531303406,-0.14487195014953613,-0.831132709980011,-0.37660300731658936,-0.010818934999406338,0.0025123832747340202,-0.0027255911845713854,-0.22275307774543762,-0.25471970438957214,-0.010899243876338005,-0.3789466619491577,-0.46448972821235657,-0.12368656694889069,-0.44529324769973755,-0.5933550596237183,-0.138453409075737,-0.049065787345170975,0.19245371222496033,0.023555945605039597,-0.2768358290195465,-0.01912614144384861,0.02684212476015091,-0.4640273451805115,-0.16302050650119781,-0.05929642915725708,-0.5501587390899658,-0.31487077474594116,-0.1459057778120041,-0.05407164245843887,0.4655766189098358,0.06024358049035072,-0.3698663115501404,0.18232598900794983,0.0891580730676651,-0.4800916910171509,0.05559174716472626,0.0028721988201141357,-0.6204713582992554,-0.09039278328418732,-0.044109195470809937
142,0.4586852788925171,0.6516572833061218,0.3193920850753784,0.5308271050453186,0.23015639185905457,0.0698021650314331,0.6170974373817444,-0.20827433466911316,-0.06335587799549103,0.47972923517227173,-0.6090899109840393,-0.17058396339416504,0.9758474826812744,-0.9678011536598206,-0.08248095214366913,0.14805303514003754,-0.19895267486572266,-0.01613740622997284,-0.015192419290542603,-0.44628065824508667,-0.1232106015086174,-0.08601008355617523,-0.6112062335014343,-0.30733418464660645,-0.12057435512542725,-0.844492495059967,-0.434245765209198,-0.007083548698574305,0.0003601531498134136,-0.0019073749426752329,-0.2426246702671051,-0.2621702551841736,-0.041525982320308685,-0.4034183621406555,-0.4543972909450531,-0.20136460661888123,-0.4997847080230713,-0.6045445799827576,-0.23212555050849915,-0.0729752779006958,0.19479945302009583,0.0021301796659827232,-0.32122302055358887,-0.016524787992239,-0.0463230162858963,-0.5028285384178162,-0.16037988662719727,-0.1326688826084137,-0.593191385269165,-0.35048794746398926,-0.17360061407089233,-0.09135302156209946,0.4754975438117981,0.020696669816970825,-0.43493330478668213,0.17520970106124878,0.02087230794131756,-0.5622972249984741,0.05858653411269188,-0.05590428039431572,-0.5283508896827698,-0.024875471368432045,-0.1292281150817871
143,0.47012433409690857,0.6571618318557739,0.3184436559677124,0.5426482558250427,0.2194579392671585,0.0906832292675972,0.6767902374267578,-0.20043408870697021,-0.012198222801089287,0.5466253757476807,-0.5931947827339172,-0.1429665982723236,1.0480680465698242,-0.9492138624191284,-0.07687832415103912,0.16713596880435944,-0.19997882843017578,-0.0028041615150868893,-0.006850721314549446,-0.44837290048599243,-0.1198890209197998,-0.08356912434101105,-0.6104704141616821,-0.3210086524486542,-0.10735303163528442,-0.8517621159553528,-0.4656115770339966,-0.005050971172749996,-0.0008109639747999609,-0.001462149783037603,-0.2534376382827759,-0.26622438430786133,-0.05819125473499298,-0.41673439741134644,-0.4489055871963501,-0.24363243579864502,-0.5294357538223267,-0.6106332540512085,-0.28309643268585205,-0.08598541468381882,0.19607587158679962,-0.009528462775051594,-0.3453758955001831,-0.015109285712242126,-0.08613518625497818,-0.5239418745040894,-0.15894299745559692,-0.1725938618183136,-0.6166071891784668,-0.3698686957359314,-0.18867051601409912,-0.1116393581032753,0.4808959364891052,-0.0008224360644817352,-0.47033894062042236,0.17133742570877075,-0.016284789890050888,-0.607028603553772,0.06021612137556076,-0.0878869891166687,-0.47822433710098267,0.01077520102262497,-0.1755448281764984
144,0.4747118353843689,0.6781480312347412,0.2882835566997528,0.5604528188705444,0.21160686016082764,0.10219472646713257,0.7105492353439331,-0.21878108382225037,0.052329014986753464,0.6145584583282471,-0.5882371664047241,-0.0940593034029007,1.1736960411071777,-1.0130172967910767,0.009805813431739807,0.17793041467666626,-0.19962841272354126,-0.0003575194859877229,0.017767153680324554,-0.44889605045318604,-0.13680815696716309,-0.05589943006634712,-0.6147569417953491,-0.35630178451538086,-0.0991881862282753,-0.867376983165741,-0.5032908916473389,-0.003825738560408354,-0.002301964908838272,-0.003009307896718383,-0.2533213496208191,-0.2720867693424225,-0.06029519438743591,-0.4247599244117737,-0.44926977157592773,-0.2605501413345337,-0.5576761960983276,-0.6255320310592651,-0.32031551003456116,-0.09079265594482422,0.20059314370155334,-0.014941301196813583,-0.3708575963973999,-0.023603353649377823,-0.0811995267868042,-0.5531558990478516,-0.16152715682983398,-0.19710558652877808,-0.6505095958709717,-0.38796189427375793,-0.2278842031955719,-0.1276911199092865,0.48051172494888306,-0.013655789196491241,-0.5016606450080872,0.18588241934776306,-0.03111625462770462,-0.6359034776687622,0.06500835716724396,-0.11997708678245544,-0.6203539371490479,-0.08827337622642517,-0.1732563078403473
145,0.4577825665473938,0.668366551399231,0.353365421295166,0.567373514175415,0.23162446916103363,0.16303640604019165,0.7196457982063293,-0.24073632061481476,0.16493695974349976,0.6576830148696899,-0.5801992416381836,-0.04128953069448471,1.1272428035736084,-0.9430669546127319,-0.07879186421632767,0.19299036264419556,-0.18536417186260223,0.009978728368878365,0.03479410707950592,-0.43588852882385254,-0.1538083255290985,-0.05669562518596649,-0.602514922618866,-0.38202333450317383,-0.07817409932613373,-0.8447385430335999,-0.5831723213195801,-0.003541873302310705,-0.004149290267378092,-0.0023657544516026974,-0.24584004282951355,-0.2759040296077728,-0.08487363904714584,-0.4250529110431671,-0.44240930676460266,-0.29751384258270264,-0.5558578372001648,-0.6137465238571167,-0.4040297865867615,-0.10691139847040176,0.19552183151245117,-0.018911676481366158,-0.3866552710533142,-0.03361363708972931,-0.09981285035610199,-0.5501746535301208,-0.16830918192863464,-0.22874093055725098,-0.6890780925750732,-0.38259077072143555,-0.27336448431015015,-0.14409944415092468,0.48427483439445496,-0.02984943985939026,-0.5286389589309692,0.18217504024505615,-0.031075045466423035,-0.6609474420547485,0.060728639364242554,-0.13681212067604065,-0.7188969254493713,-0.10545811057090759,-0.2202317714691162
