frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
118,-0.25233694911003113,1.1264796257019043,0.18677754700183868,-2.6300182342529297,-1.1046063899993896,5.672329902648926,-1.0646789073944092,1.7094368934631348,0.771920919418335,-3.5745997428894043,0.8755025863647461,-0.7062356472015381,0.09101232141256332,0.43546217679977417,-2.575878143310547,0.8942139744758606,0.16651836037635803,-5.17573356628418,2.926178455352783,-2.5072014331817627,-4.608028411865234,0.32127806544303894,-0.5304610133171082,-4.11344051361084,-1.2117693424224854,1.1501555442810059,-0.13168129324913025,0.052270106971263885,0.08885136991739273,0.004246406722813845,1.0521495342254639,-1.174109935760498,-2.539228916168213,1.73219633102417,-1.1300108432769775,-4.487324237823486,-0.49528640508651733,-1.5195894241333008,-5.808995246887207,-0.5400980114936829,0.5782747864723206,1.1627274751663208,0.2765370309352875,-1.5764825344085693,-0.5598340630531311,-6.4774370193481445,-11.110269546508789,-5.647653579711914,-3.376706600189209,3.804978132247925,-4.209715366363525,1.431686282157898,0.10311152786016464,-0.4479789137840271,1.629957675933838,2.380138635635376,0.06079155206680298,1.057602882385254,2.6756463050842285,-2.5230870246887207,2.7041382789611816,1.2301381826400757,-0.006679028272628784
119,-0.8037023544311523,1.226310133934021,0.4773162305355072,-1.9721555709838867,-1.1961485147476196,5.258840560913086,-0.9748892784118652,1.6592164039611816,0.7670423984527588,-3.5862174034118652,0.9115540981292725,-0.8280818462371826,-0.020253684371709824,0.5443280935287476,-2.6395421028137207,1.152542233467102,0.27248185873031616,-4.191598892211914,2.7413415908813477,-2.5102415084838867,-4.780804634094238,-0.14042545855045319,-0.33919402956962585,-3.591294288635254,-1.2395036220550537,1.0133005380630493,-0.14016246795654297,0.05281800776720047,0.08599911630153656,-0.005384637042880058,0.862749457359314,-1.1390221118927002,-2.4827041625976562,1.9430861473083496,-1.2561635971069336,-4.740564346313477,-0.43188178539276123,-1.6262238025665283,-5.65294075012207,-0.21966789662837982,0.7184702157974243,1.012265682220459,0.30369025468826294,-1.4995901584625244,-0.15223586559295654,-6.298727035522461,-11.076934814453125,-5.759549617767334,-3.33335018157959,3.946725845336914,-4.217397689819336,0.8011884093284607,-0.1922208070755005,-0.9832772612571716,1.6007397174835205,2.449025869369507,-0.15044228732585907,1.0617849826812744,2.664609909057617,-2.520676851272583,2.845045566558838,1.524672508239746,0.30231356620788574
120,-1.1175090074539185,1.2414387464523315,0.6078784465789795,-1.6394344568252563,-1.260414481163025,5.089353561401367,-0.9330577850341797,1.6473747491836548,0.7584853172302246,-3.581695079803467,0.9337286949157715,-0.8561063408851624,-0.06841536611318588,0.6066809892654419,-2.671583890914917,0.9122085571289062,0.24560925364494324,-5.16838264465332,2.637444019317627,-2.5205459594726562,-4.867811679840088,-0.4172937273979187,-0.24159711599349976,-3.243892192840576,-1.2833592891693115,0.9591172337532043,-0.17107003927230835,0.03985123336315155,0.11195993423461914,-0.010865996591746807,0.33452659845352173,-0.517531156539917,-1.9580528736114502,2.110592842102051,-1.3364330530166626,-4.89088249206543,-0.5398226976394653,-1.5436980724334717,-5.947025299072266,-0.051141344010829926,0.8189800977706909,0.9334998726844788,0.3244420289993286,-1.4347915649414062,0.08396162837743759,-6.327119827270508,-11.141504287719727,-6.032221794128418,-3.3235883712768555,4.038865566253662,-4.236204624176025,0.45915722846984863,-0.3588395416736603,-1.3031806945800781,1.6078940629959106,2.4984350204467773,-0.31231361627578735,1.0705969333648682,2.6217687129974365,-2.551046133041382,2.9277663230895996,1.6368088722229004,0.42008957266807556
121,0.34950727224349976,1.080245018005371,0.2881685793399811,-1.5916154384613037,-1.2970936298370361,5.131750583648682,-0.9542632699012756,1.6690906286239624,0.8799773454666138,-4.193925857543945,0.7488977909088135,-1.5876121520996094,-0.21008160710334778,0.7709507346153259,-2.617391347885132,1.3781977891921997,0.09996134787797928,-4.034178733825684,2.509852647781372,-2.5394954681396484,-4.999750137329102,-0.5448522567749023,-0.11198301613330841,-2.879310131072998,-1.3185179233551025,0.9889979362487793,-0.21570026874542236,0.028297865763306618,0.12281253933906555,-0.015275800600647926,0.391279399394989,-0.7053084373474121,-2.1642303466796875,2.1881141662597656,-1.281855583190918,-4.905611991882324,-0.4833053946495056,-1.6817476749420166,-5.674238204956055,0.44854024052619934,0.6604019403457642,0.5132177472114563,0.4055121839046478,-1.4018566608428955,0.17130422592163086,-6.484220504760742,-11.186973571777344,-6.179769515991211,-3.186937093734741,3.98874568939209,-4.180430889129639,0.27569934725761414,-0.46279317140579224,-1.687515377998352,1.2231440544128418,2.5167503356933594,0.6078923344612122,1.0262877941131592,2.5778820514678955,-2.561234474182129,2.9726669788360596,1.6642096042633057,0.5482631325721741
122,-0.42885661125183105,1.082067608833313,0.5139908790588379,-1.539226770401001,-1.4210290908813477,5.0687055587768555,-0.930172324180603,1.628617525100708,0.8405779600143433,-3.9577887058258057,0.837205171585083,-1.2946748733520508,-0.15480853617191315,0.6495537757873535,-2.590721607208252,1.0501878261566162,0.15323060750961304,-4.9679670333862305,2.580225944519043,-2.5119423866271973,-4.8557448387146,-0.6431351900100708,-0.07334578037261963,-2.836393117904663,-1.27493155002594,0.9521715641021729,-0.16578400135040283,0.03832130879163742,0.10227249562740326,-0.01753668300807476,0.5124355554580688,-0.8853392004966736,-2.2694804668426514,2.1260204315185547,-1.332519292831421,-4.961478233337402,-0.44406038522720337,-1.6564075946807861,-5.5876874923706055,-2.900104284286499,0.680742621421814,2.9146292209625244,0.529460608959198,-1.619929313659668,-0.23711393773555756,-6.944762706756592,-11.501591682434082,-5.932647228240967,-3.228163719177246,3.961393356323242,-4.212359428405762,0.17907240986824036,-0.5122900009155273,-1.4986145496368408,1.325486183166504,2.4823598861694336,0.9541003704071045,1.0094916820526123,2.605489492416382,-2.5394906997680664,2.9803969860076904,1.7497122287750244,0.5624192953109741
123,-0.9862692952156067,1.105244755744934,0.6008691787719727,-1.4880993366241455,-1.3712241649627686,5.031926155090332,-0.6109846234321594,1.3631019592285156,0.9606841802597046,-3.887470245361328,0.9739017486572266,-1.358055830001831,-0.2539675235748291,0.7396014928817749,-2.562897205352783,0.7780835032463074,0.1735319197177887,-5.548189163208008,2.530453681945801,-2.497417449951172,-4.848716735839844,-0.6433161497116089,-0.019692162051796913,-2.787074565887451,-0.896852970123291,1.022629737854004,-0.09983868151903152,0.027794189751148224,0.11805404722690582,-0.020051870495080948,0.4872099757194519,-0.8692857027053833,-2.3325746059417725,2.2003402709960938,-1.283502459526062,-4.915860652923584,-0.39421597123146057,-1.704803228378296,-5.525111675262451,-4.472042083740234,0.6930044889450073,4.334755897521973,0.39402058720588684,-1.0101414918899536,-0.40047115087509155,-7.052861213684082,-11.532922744750977,-6.104605674743652,-3.1301193237304688,3.9783153533935547,-4.135616779327393,0.1577877551317215,-0.5657826066017151,-1.614912986755371,1.4701714515686035,2.5091569423675537,0.2676973342895508,1.0516941547393799,2.5492348670959473,-2.5745773315429688,3.0658512115478516,1.7045917510986328,0.5915014743804932
124,-1.131212830543518,1.1049182415008545,0.6285757422447205,-1.3846486806869507,-1.4050469398498535,5.000471591949463,-0.46319764852523804,1.2390094995498657,1.0423320531845093,-4.365113258361816,0.7612804174423218,-1.9164998531341553,-0.251243531703949,0.8524346351623535,-2.579578399658203,0.640453577041626,0.1960766315460205,-5.878191947937012,2.4573352336883545,-2.5188541412353516,-4.904958724975586,-0.6335713863372803,-0.007693990133702755,-2.7288436889648438,-0.7373514771461487,1.0594704151153564,-0.05966953560709953,0.019260823726654053,0.12559197843074799,-0.02893439494073391,0.4816267490386963,-0.8857802748680115,-2.3533761501312256,2.220327138900757,-1.2360789775848389,-4.945249080657959,-0.42489778995513916,-1.7282040119171143,-5.435748100280762,-1.9170379638671875,0.5874937772750854,2.3280742168426514,-0.1606726348400116,-0.28106820583343506,-0.02361680567264557,-6.9914751052856445,-11.534046173095703,-6.097382545471191,-3.0994791984558105,3.956326723098755,-4.116189956665039,0.14520591497421265,-0.6096744537353516,-1.6586295366287231,1.0875831842422485,2.288438320159912,-0.5142373442649841,0.9987777471542358,2.587618827819824,-2.5914499759674072,3.045663595199585,1.7465715408325195,0.6115083694458008
125,-1.2761223316192627,1.1074738502502441,0.6648181080818176,-1.3429646492004395,-1.4179089069366455,4.982885360717773,-0.39672961831092834,1.1707524061203003,1.0700969696044922,-4.593698501586914,0.686968207359314,-2.198265552520752,-0.25265464186668396,0.8841660022735596,-2.5295004844665527,0.5815683603286743,0.18561498820781708,-6.103385925292969,2.46661376953125,-2.503481388092041,-4.866650104522705,-0.6466938853263855,-0.035736098885536194,-2.671936511993408,-0.6355533003807068,1.085878610610962,-0.03869562968611717,0.015652192756533623,0.13044191896915436,-0.028696507215499878,0.47926485538482666,-0.8937280178070068,-2.3706934452056885,2.196223497390747,-1.2150675058364868,-4.93838357925415,-0.4485291838645935,-1.7048707008361816,-5.434083938598633,-0.5435127019882202,0.5180633068084717,1.2427119016647339,-0.3557298481464386,-1.475006103515625,-0.40712812542915344,-6.8915815353393555,-11.445612907409668,-6.263924598693848,-3.096648693084717,3.9341249465942383,-4.134338855743408,0.1384175568819046,-0.6092885732650757,-1.7094733715057373,0.8887937068939209,2.199915885925293,-0.9363394975662231,0.9954177141189575,2.6031222343444824,-2.5696558952331543,3.036773681640625,1.7815301418304443,0.6575457453727722
126,-1.3562037944793701,1.152606725692749,0.7014758586883545,-1.296278476715088,-1.5522315502166748,4.974679946899414,-0.38088536262512207,1.060408592224121,1.0829758644104004,-4.555362701416016,0.651868999004364,-2.272930145263672,-0.23908478021621704,0.7667676210403442,-2.540982723236084,0.5835490226745605,0.20110160112380981,-6.042446136474609,2.586575508117676,-2.5281848907470703,-4.842264175415039,0.402939110994339,-0.41211435198783875,-3.897068738937378,-0.9100550413131714,0.9575848579406738,0.4200289845466614,0.0304252952337265,0.1060270220041275,-0.026559928432106972,0.13429439067840576,-0.3865104913711548,-1.8967986106872559,2.167386293411255,-1.2822738885879517,-4.919899940490723,-0.40434548258781433,-1.7321288585662842,-5.527050971984863,-0.21528449654579163,0.654339611530304,1.0567245483398438,-0.47262459993362427,-0.5326659679412842,-0.10196102410554886,-7.117524147033691,-11.684514999389648,-5.924571990966797,-3.3129844665527344,4.022627353668213,-4.232743263244629,0.05237394571304321,-0.5343878269195557,-1.581221103668213,1.5306122303009033,2.277035713195801,0.11737185716629028,0.921744704246521,2.6913747787475586,-2.527360200881958,2.9589734077453613,1.886369228363037,0.6744863986968994
127,-0.36091652512550354,0.9490715265274048,-0.05155476927757263,-1.1357684135437012,-1.6298928260803223,4.8773956298828125,-0.7083514332771301,1.27681303024292,0.8704315423965454,-4.062755107879639,0.7391900420188904,-1.4960052967071533,0.06362609565258026,0.5204591155052185,-2.525325298309326,1.0319740772247314,0.28279542922973633,-4.637677192687988,2.6948771476745605,-2.5173680782318115,-4.756643295288086,-0.17847512662410736,-0.30733591318130493,-3.452357292175293,-0.9742227792739868,0.7972177267074585,0.588836133480072,0.04076472669839859,0.09333117306232452,-0.013068987987935543,-0.01287715882062912,-0.1328888237476349,-1.6160982847213745,2.2484731674194336,-1.3024537563323975,-4.99847412109375,-0.5927614569664001,-1.5829654932022095,-5.979316234588623,-0.03324686735868454,0.6809374094009399,0.9471533298492432,-0.3186873495578766,-1.56681227684021,-0.44260743260383606,-7.402412414550781,-11.769224166870117,-5.762994766235352,-3.387141466140747,3.9616291522979736,-4.272349834442139,1.5482410192489624,-0.07121816277503967,-0.8973073959350586,1.971221923828125,2.2831785678863525,0.6649233102798462,0.9318939447402954,2.7281064987182617,-2.512195110321045,3.0070292949676514,1.9191994667053223,0.7437292337417603
128,-0.8604855537414551,1.0814590454101562,0.3391510248184204,-1.0731593370437622,-1.5463923215866089,4.821470260620117,-0.782979428768158,1.3618762493133545,0.852388858795166,-4.319238662719727,0.656485915184021,-1.8415685892105103,-0.03254523128271103,0.6134613156318665,-2.6189169883728027,0.8050992488861084,0.25202977657318115,-5.40711784362793,2.7402775287628174,-2.5552499294281006,-4.888833045959473,-0.42985227704048157,-0.15712150931358337,-3.178048610687256,-0.7288153171539307,0.9412485957145691,0.31546470522880554,0.0332995243370533,0.11449054628610611,-0.012170374393463135,-0.1195053979754448,0.027779117226600647,-1.4504765272140503,2.2851314544677734,-1.2687427997589111,-4.940103054046631,-0.6080042123794556,-1.5421562194824219,-6.058036804199219,0.4532555639743805,0.5851269960403442,0.5239067673683167,-0.0038838237524032593,-1.485029697418213,-0.11551006138324738,-7.3971848487854,-11.755468368530273,-5.814000606536865,-3.3349387645721436,4.083796501159668,-4.241497039794922,0.830758273601532,-0.3045448958873749,-1.3503364324569702,1.905074954032898,2.3434200286865234,1.0989017486572266,0.8747228384017944,2.696631908416748,-2.489729404449463,2.9770216941833496,1.9035217761993408,0.7841750383377075
129,-1.0465073585510254,1.0776386260986328,0.5128132104873657,-0.985039234161377,-1.527449369430542,4.74974250793457,-0.847347617149353,1.4433441162109375,0.8276532888412476,-3.8323440551757812,0.726177990436554,-1.306540846824646,0.011711690574884415,0.6304463148117065,-2.679845094680786,0.7714005708694458,0.258025586605072,-5.865012168884277,2.743340015411377,-2.5332398414611816,-4.906089782714844,-0.5569841265678406,-0.14367328584194183,-3.0735111236572266,-0.9411221742630005,0.8494896292686462,0.586189866065979,0.028155721724033356,0.12604376673698425,-0.012275497429072857,-0.17700953781604767,0.12094751745462418,-1.3474689722061157,2.304525852203369,-1.2350263595581055,-4.894306182861328,-0.6320997476577759,-1.5026133060455322,-6.13395881652832,0.777866542339325,0.524604320526123,0.2671014964580536,0.1751253455877304,-1.4459352493286133,0.10329923778772354,-7.504700183868408,-11.79473876953125,-5.607790946960449,-3.3306403160095215,4.137750625610352,-4.254671573638916,0.4717257022857666,-0.4108535647392273,-1.5573043823242188,1.7886273860931396,2.4450206756591797,0.42001551389694214,0.8334572911262512,2.67800235748291,-2.4548397064208984,2.935673713684082,1.8919236660003662,0.81205153465271
130,-1.222916841506958,1.1213016510009766,0.6493948101997375,-0.9181428551673889,-1.602874994277954,4.674308776855469,-0.9604118466377258,1.4961206912994385,0.7943757176399231,-3.6824440956115723,0.7799652218818665,-0.9875040650367737,0.11690283566713333,0.5264149308204651,-2.6388487815856934,1.0773353576660156,0.32608288526535034,-4.512920379638672,2.7190887928009033,-2.4956536293029785,-4.8725457191467285,-0.6332677602767944,-0.11758452653884888,-3.0436713695526123,-0.9921947717666626,0.7375326156616211,0.6971369981765747,-0.00515830609947443,0.13453763723373413,-0.04591008648276329,-0.1767520010471344,0.15452322363853455,-1.3043322563171387,2.26019024848938,-1.3130780458450317,-4.93804931640625,-0.6457248330116272,-1.4948650598526,-6.241546630859375,0.5021553039550781,0.6539724469184875,0.5320987701416016,0.28952789306640625,-1.4466534852981567,0.18722550570964813,-7.635293960571289,-11.83403205871582,-5.469980239868164,-3.3176827430725098,4.068824768066406,-4.251399993896484,0.29607105255126953,-0.4365268647670746,-1.4889867305755615,1.9233758449554443,2.3992605209350586,0.8401963710784912,0.8743164539337158,2.6552088260650635,-2.4769439697265625,2.9580702781677246,1.8789647817611694,0.7335319519042969
131,-1.2247986793518066,1.093747854232788,0.6627503633499146,-0.7955012321472168,-1.6094462871551514,4.54112434387207,-1.0435357093811035,1.5493890047073364,0.8018311262130737,-3.598060131072998,0.8406821489334106,-0.8499605655670166,0.2234831303358078,0.4713406562805176,-2.6244640350341797,1.2702744007110596,0.30382823944091797,-3.7669785022735596,2.7382383346557617,-2.475755214691162,-4.784605503082275,-0.7110500335693359,-0.1225540041923523,-3.010803699493408,-0.9994580149650574,0.6691482067108154,0.6852971911430359,0.024621833115816116,0.11151301860809326,-0.01874528080224991,-0.18396803736686707,0.17182496190071106,-1.304044246673584,2.250598669052124,-1.2908209562301636,-4.949260234832764,-0.8232588768005371,-1.456880807876587,-6.43898344039917,0.36888623237609863,0.656906247138977,0.6461275815963745,0.03442540019750595,-2.0806286334991455,-0.28593695163726807,-7.515860080718994,-11.60464096069336,-5.652497291564941,-3.3870465755462646,4.015969753265381,-4.2671942710876465,0.1391192078590393,-0.38518911600112915,-1.3739728927612305,2.1970200538635254,2.3428053855895996,1.047451376914978,0.8928263187408447,2.6810407638549805,-2.4900124073028564,2.964735507965088,1.9111180305480957,0.6888309717178345
132,-1.1795188188552856,1.1069955825805664,0.6967298984527588,-0.7371050119400024,-1.6330043077468872,4.47855806350708,-1.0277867317199707,1.5522370338439941,0.8060486912727356,-3.895301342010498,0.7753287553787231,-1.440781593322754,0.2223915308713913,0.47727465629577637,-2.588641881942749,1.349204182624817,0.28772053122520447,-3.3722219467163086,2.727341651916504,-2.4721076488494873,-4.7487993240356445,-0.7149227261543274,-0.09187281131744385,-2.9984090328216553,-1.0418944358825684,0.6055921316146851,0.7143216133117676,0.037411559373140335,0.09727604687213898,-0.01522207260131836,0.21239763498306274,-0.37700438499450684,-1.820657730102539,2.1933019161224365,-1.2664248943328857,-4.896042823791504,-0.5831094980239868,-1.5100233554840088,-5.892574310302734,0.3236343264579773,0.6617990136146545,0.7210260629653931,-0.05134379118680954,-2.394073009490967,-0.5968058109283447,-7.458488464355469,-11.533348083496094,-5.784819602966309,-3.3210277557373047,3.967597007751465,-4.209144115447998,0.08188683539628983,-0.40518972277641296,-1.3788199424743652,2.4488534927368164,2.3047444820404053,1.1796302795410156,0.9225486516952515,2.679051399230957,-2.5050530433654785,2.970615863800049,1.9084914922714233,0.6600305438041687
