frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
119,90.77708435058594,5.937951564788818,6.301530838012695,92.06008911132812,-16.753665924072266,-20.155500411987305,102.62516784667969,10.398762702941895,-15.074396133422852,104.49130249023438,7.375298023223877,11.081066131591797,135.51402282714844,1.2806131839752197,14.422567367553711,144.19895935058594,-32.65590286254883,-44.39833450317383,172.80613708496094,-46.345096588134766,-40.59259033203125,185.6824493408203,-46.70460891723633,-22.62027931213379,168.47976684570312,-35.778533935546875,-9.845792770385742,161.14947509765625,-32.74696350097656,-29.484174728393555,186.68240356445312,-49.25876235961914,-20.965930938720703,209.23739624023438,-55.37822341918945,-18.686588287353516,228.36312866210938,-63.792110443115234,-1.6096010208129883,161.9409637451172,-29.359691619873047,-5.506983757019043,157.19308471679688,-54.417320251464844,-17.676904678344727,161.26902770996094,-73.56661224365234,-2.408658981323242,166.83477783203125,-55.06209945678711,13.186311721801758,159.09046936035156,-28.41990089416504,14.042134284973145,164.92849731445312,-14.87513256072998,-1.3200650215148926,179.63803100585938,-2.8851282596588135,-4.040210723876953,180.1638946533203,0.16500428318977356,-20.713125228881836
120,90.73351287841797,5.92190408706665,6.307651519775391,89.68046569824219,-26.95461654663086,-5.150835990905762,103.8106460571289,-1.6024149656295776,0.4344349801540375,81.5578842163086,-2.7650790214538574,-13.704670906066895,95.56023406982422,-7.9884419441223145,-43.595977783203125,117.05158996582031,-42.6401252746582,-55.771907806396484,134.8559112548828,-56.62031173706055,-78.29747772216797,131.1250457763672,-55.734798431396484,-100.0770492553711,122.52471160888672,-43.589622497558594,-83.14788055419922,135.74319458007812,-30.6246395111084,-59.737483978271484,143.57406616210938,-40.2807731628418,-88.77335357666016,156.3513946533203,-48.31324005126953,-106.76457214355469,152.3502655029297,-56.313194274902344,-131.8175811767578,147.6102752685547,-13.972237586975098,-46.71957015991211,153.8372802734375,-39.69193649291992,-36.787872314453125,142.93499755859375,-59.351898193359375,-47.326656341552734,132.336669921875,-43.39389419555664,-61.09457015991211,156.16688537597656,-2.541283130645752,-33.02391815185547,171.49278259277344,11.856489181518555,-36.46213150024414,176.4131317138672,20.108154296875,-53.049224853515625,194.28736877441406,18.918113708496094,-43.66642379760742
121,90.70980072021484,5.913173675537109,6.310980796813965,61.8759880065918,11.100028991699219,-12.482877731323242,37.91458511352539,18.254255294799805,3.2543838024139404,18.35829734802246,3.2634036540985107,12.695008277893066,20.48658561706543,-25.057361602783203,29.1607608795166,28.536930084228516,-34.86484146118164,-30.723299026489258,43.05553436279297,-63.2180061340332,-32.94329833984375,33.412940979003906,-74.12754821777344,-16.29632568359375,18.039417266845703,-62.38170623779297,-2.3597331047058105,28.764944076538086,-52.17552185058594,-16.245494842529297,33.93587875366211,-83.1391372680664,-12.718165397644043,48.992095947265625,-101.06465148925781,-10.846598625183105,44.71039581298828,-126.57424926757812,-7.141444206237793,38.46442413330078,-54.98806381225586,5.798255920410156,29.0629940032959,-45.19487762451172,-18.997589111328125,16.3695068359375,-63.94611358642578,-29.18159294128418,10.066370964050293,-68.6456069946289,-5.566835403442383,45.4931640625,-53.50431823730469,24.23733139038086,43.680519104003906,-32.66790008544922,28.337255477905273,51.424964904785156,-38.6936149597168,44.8021354675293,60.879547119140625,-25.03028106689453,38.75605392456055
122,90.69688415527344,5.908419609069824,6.312793731689453,70.02133178710938,-21.957042694091797,8.877111434936523,70.72238159179688,6.663333415985107,16.160734176635742,80.35662841796875,7.587339401245117,-8.386035919189453,52.551170349121094,-1.0858429670333862,-22.580753326416016,62.47298812866211,-58.8333854675293,-37.38014602661133,35.177249908447266,-74.46805572509766,-42.85727310180664,20.679054260253906,-70.36949157714844,-59.04862594604492,31.697546005249023,-53.192176818847656,-49.475685119628906,80.81767272949219,-60.43829345703125,-50.42357635498047,51.581912994384766,-72.32720184326172,-51.839202880859375,29.918052673339844,-79.27384185791016,-57.66728591918945,12.35103988647461,-87.2499008178711,-76.86318969726562,103.25454711914062,-51.47734832763672,-48.33059310913086,83.43849182128906,-69.31929779052734,-38.937461853027344,88.7507095336914,-88.15115356445312,-54.22121047973633,80.76029968261719,-69.2628173828125,-68.58676147460938,121.01438903808594,-44.7175407409668,-42.80070877075195,108.94554901123047,-35.568477630615234,-27.799842834472656,91.316162109375,-28.153650283813477,-29.054378509521484,79.096435546875,-25.553035736083984,-16.642499923706055
123,90.68985748291016,5.905832290649414,6.313779830932617,77.79336547851562,-26.330270767211914,8.441854476928711,67.17167663574219,-28.22083854675293,35.939064025878906,73.07586669921875,-17.221282958984375,12.694226264953613,51.44116973876953,-27.635292053222656,-12.395036697387695,83.29548645019531,-64.55821228027344,-36.99724578857422,66.7275161743164,-88.85980224609375,-49.4217643737793,52.403175354003906,-86.40142822265625,-66.09345245361328,49.782737731933594,-72.7060317993164,-48.6475830078125,102.30281829833984,-61.531272888183594,-48.776336669921875,79.18698120117188,-81.6199951171875,-56.539344787597656,62.3386344909668,-95.7981948852539,-64.70468139648438,52.44651794433594,-106.96773529052734,-87.5350570678711,121.4596939086914,-47.01645278930664,-45.53250503540039,99.51496124267578,-61.90495681762695,-35.73115158081055,112.63013458251953,-73.45941162109375,-53.36467361450195,97.9509506225586,-56.89940643310547,-64.84065246582031,136.43519592285156,-35.79064178466797,-39.09461212158203,116.61998748779297,-35.91953659057617,-31.233104705810547,97.51887512207031,-36.37531661987305,-32.74059295654297,85.77961730957031,-41.21083068847656,-21.40630340576172
124,90.68603515625,5.904425144195557,6.314317226409912,87.69072723388672,-26.448257446289062,-6.09786319732666,109.639892578125,-13.40230655670166,8.749099731445312,89.2590560913086,-14.450848579406738,-7.974225997924805,100.62590789794922,-11.080048561096191,-41.105018615722656,113.50884246826172,-41.99888229370117,-57.55506896972656,130.52066040039062,-56.19038009643555,-80.54631042480469,128.78929138183594,-53.973182678222656,-102.48423767089844,128.95513916015625,-40.08660888671875,-84.43829345703125,132.8015594482422,-30.94611358642578,-61.400856018066406,145.5898895263672,-48.38608932495117,-84.43374633789062,157.84170532226562,-54.34581756591797,-103.56340026855469,154.5277099609375,-64.82292938232422,-127.67815399169922,145.73165893554688,-15.397992134094238,-48.010250091552734,129.08450317382812,-17.622663497924805,-25.266845703125,118.5335464477539,-37.705467224121094,-35.357120513916016,109.47362518310547,-22.62323570251465,-51.26116180419922,155.06265258789062,-4.874517917633057,-34.083831787109375,162.41773986816406,8.35389232635498,-49.097652435302734,167.9596710205078,18.745887756347656,-64.21776580810547,187.42901611328125,19.177669525146484,-54.81377410888672
125,90.6839599609375,5.903660297393799,6.314608097076416,89.20551300048828,-26.678592681884766,-5.759591102600098,112.09553527832031,-13.207297325134277,7.1598944664001465,91.89805603027344,-13.71762466430664,-9.808780670166016,105.11820220947266,-10.529443740844727,-42.355567932128906,116.08769989013672,-41.63370895385742,-56.846473693847656,134.2341766357422,-55.422183990478516,-79.20629119873047,131.87777709960938,-53.182064056396484,-101.08370971679688,132.66085815429688,-39.199462890625,-83.09259796142578,134.90963745117188,-29.790010452270508,-60.66891098022461,148.32357788085938,-46.99229049682617,-83.52455139160156,160.58489990234375,-52.96985626220703,-102.6426773071289,157.05084228515625,-62.67871856689453,-127.08759307861328,147.04046630859375,-13.548236846923828,-47.35292434692383,144.23020935058594,-41.49946975708008,-50.54495620727539,133.06263732910156,-61.174808502197266,-60.773433685302734,122.8676528930664,-43.8237190246582,-74.49394989013672,155.7904815673828,-2.476797342300415,-33.47381591796875,163.6631317138672,10.827629089355469,-48.155052185058594,169.8845672607422,21.000944137573242,-63.15894317626953,188.72596740722656,21.000307083129883,-53.06244659423828
126,90.68285369873047,5.903251647949219,6.314764499664307,91.11994171142578,-27.55967140197754,-3.1474521160125732,115.310546875,-16.465604782104492,9.6607666015625,95.487548828125,-16.90182113647461,-7.745727062225342,107.61564636230469,-17.04640769958496,-40.87923812866211,118.79174041748047,-44.89381790161133,-53.046791076660156,137.40228271484375,-58.54392623901367,-75.10785675048828,146.90480041503906,-61.25722122192383,-94.89512634277344,139.0043487548828,-52.58449172973633,-75.71062469482422,136.87863159179688,-32.3036994934082,-57.89406204223633,142.41567993164062,-37.72550582885742,-88.52397155761719,154.94468688964844,-45.910438537597656,-106.62389373779297,152.46144104003906,-57.07149887084961,-130.58267211914062,148.0414276123047,-14.37685489654541,-45.96497344970703,132.52525329589844,-19.040536880493164,-22.794605255126953,121.40959930419922,-39.33293533325195,-31.801111221313477,111.48335266113281,-24.97194480895996,-47.297298431396484,156.13470458984375,-1.7490479946136475,-33.049346923828125,171.885498046875,7.6829752922058105,-22.210203170776367,174.4843292236328,17.50465965270996,-38.46129608154297,191.2158660888672,19.332399368286133,-29.97655487060547
127,90.68222045898438,5.903021335601807,6.314852714538574,73.85779571533203,-12.733964920043945,30.37824058532715,52.80081558227539,1.4753146171569824,45.444698333740234,26.509178161621094,2.9421815872192383,43.794944763183594,36.67701721191406,-4.560912132263184,11.870243072509766,101.60945129394531,-56.167091369628906,60.370479583740234,112.42105102539062,-69.40998840332031,33.40572738647461,98.14263916015625,-67.35200500488281,16.64002227783203,81.60516357421875,-59.00543212890625,29.545024871826172,123.52283477783203,-51.937496185302734,63.69495391845703,99.33190155029297,-46.06197738647461,44.23908996582031,105.71928405761719,-51.684112548828125,22.349119186401367,97.31432342529297,-56.6062126159668,-2.2235586643218994,137.3887939453125,-32.61370086669922,58.939125061035156,123.44913482666016,-56.47826385498047,52.9774284362793,109.05891418457031,-74.84910583496094,44.498626708984375,95.19440460205078,-61.23410415649414,31.956802368164062,145.49217224121094,-14.812636375427246,55.89976119995117,152.24887084960938,1.1283820867538452,68.34061431884766,147.47572326660156,13.152544021606445,54.200157165527344,159.81166076660156,24.060327529907227,63.13007354736328
128,90.68189239501953,5.902899742126465,6.314898490905762,89.82389068603516,-27.154693603515625,-4.4498467445373535,104.87818908691406,-2.668429136276245,2.33849835395813,84.88038635253906,-5.443014144897461,-14.64711856842041,98.23076629638672,-9.806303024291992,-45.29492950439453,115.0735092163086,-43.20636749267578,-56.03392028808594,133.5873260498047,-56.80965042114258,-78.20482635498047,130.31756591796875,-53.988990783691406,-99.89701080322266,131.85342407226562,-40.38140106201172,-81.61821746826172,133.3063201904297,-30.914640426635742,-61.09495162963867,145.7538299560547,-40.306270599365234,-88.57428741455078,158.810791015625,-47.59234619140625,-106.68525695800781,154.56483459472656,-56.01414108276367,-131.55740356445312,145.41259765625,-13.778878211975098,-48.92531967163086,152.24203491210938,-39.75947952270508,-40.108097076416016,140.15524291992188,-59.38299560546875,-49.3430061340332,129.77674865722656,-43.03388214111328,-63.00798797607422,154.34237670898438,-1.8940805196762085,-35.85654830932617,167.8014373779297,8.120980262756348,-22.699810028076172,170.9652862548828,16.920379638671875,-39.42930603027344,187.52029418945312,17.675914764404297,-30.64325523376465
129,90.68170166015625,5.902830600738525,6.314925670623779,90.09226989746094,-26.63616371154785,-5.943658828735352,98.74313354492188,0.4935413599014282,1.893903136253357,76.22620391845703,-1.1427085399627686,-11.760080337524414,90.89212036132812,-2.4727582931518555,-40.13291931152344,115.57428741455078,-40.140499114990234,-58.13953399658203,133.6856231689453,-53.8377571105957,-80.58329010009766,130.3143310546875,-53.93381118774414,-102.4424819946289,124.15997314453125,-46.41944122314453,-82.23279571533203,133.72691345214844,-27.498844146728516,-62.58988952636719,142.10861206054688,-36.415794372558594,-91.71882629394531,155.09097290039062,-43.605918884277344,-109.92156219482422,151.36521911621094,-51.792823791503906,-134.94979858398438,145.67904663085938,-10.846556663513184,-49.62275314331055,152.4505615234375,-36.70892333984375,-40.421546936035156,140.00686645507812,-56.46952819824219,-48.85540771484375,129.44442749023438,-40.76305389404297,-62.951324462890625,154.4915771484375,0.4963912069797516,-36.00436782836914,169.66714477539062,15.269072532653809,-38.45785903930664,173.07247924804688,25.24400520324707,-54.46470260620117,191.01612854003906,25.505237579345703,-44.37748336791992
130,90.68159484863281,5.902791976928711,6.314940452575684,92.86153411865234,-15.781644821166992,-20.78546142578125,98.0676040649414,11.390127182006836,-10.4474458694458,98.44474792480469,7.774114608764648,15.684938430786133,129.81781005859375,1.9950289726257324,14.424603462219238,145.58877563476562,-28.747556686401367,-45.43966293334961,174.2646026611328,-42.60676574707031,-43.209266662597656,187.6318817138672,-43.452632904052734,-25.608154296875,165.1942138671875,-37.19723892211914,-21.481428146362305,162.50750732421875,-28.757972717285156,-30.51017189025879,185.4142608642578,-33.78253936767578,-9.337190628051758,207.6402130126953,-41.34878158569336,-8.755897521972656,227.8960723876953,-48.775962829589844,7.662281513214111,163.0878143310547,-26.190216064453125,-6.398559093475342,160.5636444091797,-51.07003402709961,-19.589553833007812,161.80528259277344,-70.33696746826172,-3.9786574840545654,167.9745330810547,-52.65557861328125,12.331347465515137,160.16275024414062,-25.989526748657227,13.176623344421387,158.73812866210938,-16.125471115112305,-5.670677661895752,173.79055786132812,-4.300342082977295,-6.62191104888916,175.78302001953125,-0.5141012668609619,-22.700794219970703
131,90.68154907226562,5.902770519256592,6.314948081970215,92.43331909179688,-16.33489418029785,-20.364870071411133,89.0494384765625,11.122163772583008,-10.023653030395508,90.13218688964844,9.818161010742188,16.305919647216797,123.51485443115234,5.5653581619262695,16.79331398010254,144.84912109375,-30.433330535888672,-45.061466217041016,173.66024780273438,-44.11750411987305,-43.64082336425781,186.63389587402344,-44.57259750366211,-25.733388900756836,164.5988311767578,-37.704288482666016,-20.179967880249023,161.85562133789062,-30.35984230041504,-30.232179641723633,184.3741912841797,-32.86329650878906,-8.211549758911133,206.90138244628906,-39.49050521850586,-7.781394004821777,226.6958465576172,-45.531517028808594,9.760684967041016,162.61172485351562,-27.326528549194336,-6.17956018447876,166.61131286621094,-55.18817138671875,-3.512761116027832,169.2194366455078,-73.94575500488281,12.543631553649902,175.04840087890625,-55.58609390258789,29.08926010131836,159.806640625,-26.705339431762695,13.404359817504883,159.21568298339844,-17.703380584716797,-5.913158893585205,173.4100799560547,-4.853501796722412,-6.7581682205200195,175.04754638671875,-0.4290938377380371,-22.723989486694336
