frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
123,92.53569030761719,6.1931328773498535,6.414798736572266,60.54866409301758,-5.47102165222168,17.576967239379883,31.74832534790039,-4.9306535720825195,10.099212646484375,8.927212715148926,-17.224445343017578,4.050294876098633,-19.74957847595215,-33.552207946777344,-5.665040493011475,40.087371826171875,-60.710304260253906,0.15562492609024048,31.629230499267578,-92.0750503540039,2.2017009258270264,20.786739349365234,-108.90797424316406,12.237462043762207,10.322291374206543,-125.87493896484375,25.70630645751953,57.43726348876953,-75.96979522705078,-3.326910972595215,51.142024993896484,-106.9919204711914,-2.1581006050109863,44.9924430847168,-125.29490661621094,11.493485450744629,36.39512634277344,-144.09962463378906,28.586772918701172,81.821533203125,-75.18644714355469,0.5529006123542786,82.62593078613281,-103.45217895507812,1.1146345138549805,80.8853988647461,-126.01061248779297,11.67245101928711,78.7403335571289,-141.7782745361328,29.03815269470215,100.45036315917969,-72.3484878540039,7.655387878417969,104.87371826171875,-93.35786437988281,7.013116836547852,109.02101135253906,-111.52340698242188,12.498372077941895,108.7287368774414,-127.48721313476562,21.42416763305664
124,92.97982788085938,6.23166036605835,6.382071495056152,60.830684661865234,-6.849930286407471,16.467378616333008,32.81672668457031,-4.240278720855713,5.891120910644531,8.62976360321045,-13.382255554199219,-1.105331301689148,-21.061059951782227,-28.23126983642578,-10.391364097595215,40.33081817626953,-60.263240814208984,-6.71550178527832,31.010643005371094,-91.5693359375,-7.991647243499756,19.995376586914062,-108.85713958740234,1.2483159303665161,10.945040702819824,-124.45601654052734,17.29077911376953,57.89353561401367,-74.99417114257812,-11.824196815490723,51.404510498046875,-106.11013793945312,-11.702171325683594,43.830387115478516,-123.93588256835938,1.979575514793396,36.507362365722656,-142.84457397460938,19.72801971435547,82.47686767578125,-74.41702270507812,-7.861688613891602,83.61405944824219,-102.81053161621094,-7.493639945983887,82.0079574584961,-124.87942504882812,4.346142292022705,81.39258575439453,-141.349853515625,21.584327697753906,101.235107421875,-72.19396209716797,-0.516788125038147,106.8104248046875,-92.95699310302734,0.8321448564529419,111.64584350585938,-110.83901977539062,6.921825885772705,110.44969940185547,-126.2557373046875,16.41160774230957
125,93.59172058105469,6.313808441162109,6.396329402923584,62.99543380737305,-5.952165603637695,22.286447525024414,33.397926330566406,-5.638115882873535,15.729127883911133,9.443767547607422,-17.541948318481445,12.640151977539062,-21.453489303588867,-31.740549087524414,4.843179702758789,40.8294677734375,-62.170936584472656,7.5695600509643555,31.71969985961914,-93.62389373779297,6.446376323699951,20.362071990966797,-109.7868881225586,17.303064346313477,11.632393836975098,-126.7385482788086,32.30992889404297,58.07487869262695,-77.32209777832031,1.5924949645996094,52.593528747558594,-108.71446228027344,3.292820453643799,45.75464630126953,-127.44353485107422,16.31082534790039,38.359806060791016,-147.1971435546875,33.237152099609375,83.20478820800781,-76.16290283203125,2.0459108352661133,83.78426361083984,-104.62147521972656,4.6787028312683105,83.0331802368164,-126.9953842163086,16.279191970825195,82.13243865966797,-143.74404907226562,33.17848587036133,102.91802215576172,-72.99431610107422,6.572096824645996,106.45357513427734,-94.22611236572266,9.162100791931152,111.64360046386719,-111.98153686523438,15.714673042297363,111.71417999267578,-127.4657974243164,25.52250862121582
126,93.4394302368164,6.275381088256836,6.434993743896484,60.28447341918945,-6.466490268707275,14.599723815917969,34.268882751464844,-6.480431079864502,-0.31697097420692444,11.868785858154297,-15.737957954406738,-11.64737606048584,-10.786466598510742,-36.69883346557617,-26.483081817626953,40.330421447753906,-59.62921142578125,-10.849427223205566,31.795963287353516,-90.96569061279297,-14.61251449584961,23.38178062438965,-107.37403106689453,-1.848978042602539,45.57065200805664,-114.59452819824219,4.712656021118164,58.13291931152344,-74.69207763671875,-15.534395217895508,54.93600845336914,-106.34847259521484,-14.46031379699707,47.621116638183594,-123.88114166259766,-0.27839747071266174,39.17220687866211,-142.80191040039062,16.932048797607422,82.72852325439453,-74.65819549560547,-10.393279075622559,81.67950439453125,-103.18013763427734,-9.82266616821289,80.92759704589844,-125.00077819824219,2.462174654006958,81.47991943359375,-140.3435516357422,20.67880630493164,101.3174057006836,-72.8001708984375,-1.9043078422546387,103.49751281738281,-94.23992156982422,-1.9249460697174072,107.88007354736328,-112.7848892211914,2.0412778854370117,105.50049591064453,-127.5325698852539,11.85071086883545
127,92.74335479736328,6.192052841186523,6.427384853363037,59.44098663330078,-6.317704200744629,11.292630195617676,32.314537048339844,-5.662889003753662,-0.8301706910133362,8.914291381835938,-15.017623901367188,-9.378795623779297,-17.206945419311523,-31.37668228149414,-24.698087692260742,42.53887939453125,-60.12474822998047,-13.52546215057373,31.766313552856445,-90.89204406738281,-13.935768127441406,21.9468994140625,-107.53459930419922,-2.6477556228637695,43.97676086425781,-113.652099609375,5.2052531242370605,60.46565628051758,-75.12769317626953,-15.470909118652344,55.420799255371094,-106.29208374023438,-12.507393836975098,50.25456237792969,-126.38439178466797,-1.180816411972046,31.27485466003418,-139.60191345214844,11.553304672241211,83.98239135742188,-74.68949890136719,-7.705960273742676,82.5886001586914,-103.03701782226562,-8.199446678161621,78.01712799072266,-123.83830261230469,4.8202033042907715,75.63391876220703,-141.46238708496094,20.89789581298828,101.28406524658203,-72.37749481201172,2.5199012756347656,108.11461639404297,-92.4842529296875,-0.32361480593681335,108.25230407714844,-111.08419799804688,5.05911922454834,110.44984436035156,-126.17990112304688,17.419673919677734
128,92.05036926269531,6.142467498779297,6.338741779327393,58.90334701538086,-6.611637592315674,9.33846378326416,31.600341796875,0.8049206733703613,0.21190103888511658,7.295556545257568,-7.906882286071777,-5.94899845123291,-19.380144119262695,-19.238815307617188,-24.79374885559082,40.633602142333984,-53.39719009399414,-25.46781349182129,27.623594284057617,-82.6640625,-30.308853149414062,17.071727752685547,-98.76765441894531,-19.062179565429688,7.7984819412231445,-117.41442108154297,-7.200475692749023,57.99638366699219,-67.74271392822266,-30.75591468811035,50.38025665283203,-98.28758239746094,-29.997764587402344,43.30869674682617,-119.48685455322266,-22.70404052734375,41.36758804321289,-137.3466796875,-3.0249133110046387,81.42508697509766,-69.18036651611328,-23.65585708618164,81.04566955566406,-97.30249786376953,-24.109050750732422,79.03655242919922,-119.38084411621094,-12.950109481811523,75.32052612304688,-137.38436889648438,1.806620478630066,98.84114837646484,-69.26055908203125,-13.89187240600586,107.82298278808594,-88.51922607421875,-15.583297729492188,110.60076141357422,-106.5692367553711,-9.389219284057617,112.99653625488281,-121.1252212524414,3.038827419281006
129,91.69439697265625,6.119301795959473,6.336238861083984,66.81333923339844,-12.750407218933105,23.035245895385742,39.005184173583984,-4.303867816925049,17.355728149414062,17.30478858947754,-16.72943687438965,8.647313117980957,8.595212936401367,-30.158370971679688,-22.301469802856445,60.25168991088867,-72.00743865966797,11.310456275939941,46.448490142822266,-100.00383758544922,2.8935372829437256,35.22425079345703,-116.93524169921875,12.01974868774414,26.371673583984375,-138.20155334472656,18.817522048950195,80.09347534179688,-82.05843353271484,5.491161346435547,77.42110443115234,-110.88894653320312,-6.717165470123291,69.48961639404297,-130.91880798339844,2.634408473968506,65.21452331542969,-150.63917541503906,19.946557998657227,103.2107162475586,-74.43495178222656,5.110674858093262,107.6854019165039,-102.0486831665039,3.6837408542633057,109.82660675048828,-125.3653335571289,11.843267440795898,110.45310974121094,-140.96029663085938,28.97608184814453,120.90291595458984,-66.22321319580078,8.595724105834961,130.5493621826172,-85.12942504882812,10.165192604064941,137.063720703125,-102.93003845214844,13.61508846282959,143.60433959960938,-118.7481460571289,21.829944610595703
130,93.28857421875,6.342784404754639,6.271676540374756,61.31098175048828,-8.692829132080078,17.482933044433594,42.09161376953125,-31.84140396118164,18.651445388793945,21.437484741210938,-41.74776840209961,5.054555892944336,1.016937255859375,-50.490230560302734,-21.385051727294922,45.83212661743164,-65.78843688964844,-3.3674607276916504,37.84174728393555,-95.30830383300781,-13.677595138549805,33.38544845581055,-109.95173645019531,2.2001917362213135,33.811763763427734,-133.3614501953125,1.1107655763626099,65.03653717041016,-79.3718490600586,-8.141204833984375,62.26342010498047,-109.71769714355469,-15.221282958984375,41.73237609863281,-120.59943389892578,-16.372238159179688,51.53865051269531,-123.54556274414062,7.396727561950684,89.91899871826172,-76.68360900878906,-4.381137371063232,87.2984390258789,-104.42169952392578,-7.924205780029297,84.59510803222656,-128.7447509765625,-5.603420734405518,84.51314544677734,-138.6115264892578,14.947715759277344,108.73210144042969,-72.39996337890625,2.9032952785491943,110.43672180175781,-93.40525817871094,0.3350782096385956,116.31674194335938,-111.56499481201172,1.8693246841430664,115.98556518554688,-121.864501953125,16.03615951538086
131,94.74057006835938,6.468214988708496,6.164988040924072,59.635440826416016,-8.19404411315918,11.858949661254883,31.269733428955078,-16.89942169189453,3.8921701908111572,9.743612289428711,-22.547502517700195,-11.223752975463867,12.282904624938965,-39.80422592163086,-40.52573776245117,41.556461334228516,-59.0131950378418,-23.094146728515625,28.33130645751953,-87.65618896484375,-30.715139389038086,23.944976806640625,-103.23961639404297,-15.797689437866211,23.136123657226562,-124.54217529296875,-5.649417877197266,61.0667610168457,-73.01544952392578,-29.780683517456055,55.04884338378906,-103.60802459716797,-33.64216613769531,40.53589630126953,-121.61282348632812,-35.41558837890625,37.24142074584961,-131.36859130859375,-11.731706619262695,86.69277954101562,-73.26168060302734,-23.47435188293457,84.81465911865234,-101.37105560302734,-26.244325637817383,78.34989929199219,-124.99725341796875,-28.08995819091797,76.72989654541016,-135.38446044921875,-7.737882614135742,105.72466278076172,-72.08499145507812,-13.585457801818848,108.47254180908203,-92.88064575195312,-16.90609359741211,112.51770782470703,-111.37664031982422,-14.500304222106934,112.62853240966797,-126.93875885009766,-5.626313209533691
132,94.5503158569336,6.463510513305664,6.085907936096191,60.44171142578125,-6.7573089599609375,17.014190673828125,30.151527404785156,-12.636162757873535,13.894462585449219,6.587747573852539,-23.597517013549805,6.233225345611572,9.07750415802002,-40.85502243041992,-23.990354537963867,42.00092697143555,-64.89070892333984,-2.785945415496826,25.385913848876953,-90.45471954345703,-14.477204322814941,41.164276123046875,-104.7769775390625,-8.091068267822266,26.932239532470703,-119.42800903320312,0.9437780976295471,61.28945541381836,-79.50619506835938,-6.249066352844238,58.45423889160156,-109.75682067871094,-13.508369445800781,46.23751449584961,-129.34825134277344,-15.87350082397461,45.29106521606445,-143.97731018066406,5.646537780761719,86.70277404785156,-77.52706146240234,-1.2301993370056152,85.3601303100586,-105.36808776855469,-4.860394477844238,82.6139907836914,-129.82664489746094,-6.351477146148682,74.95391082763672,-149.6100311279297,2.6085805892944336,105.72349548339844,-73.7398681640625,6.8316330909729,112.91707611083984,-93.63340759277344,4.767869472503662,117.72190856933594,-112.03813171386719,7.577551364898682,121.01602172851562,-127.35002899169922,17.574691772460938
133,93.57689666748047,6.345459461212158,6.068491458892822,58.23799133300781,-5.816081523895264,8.154635429382324,28.916812896728516,-1.4510135650634766,-0.016423873603343964,3.3313446044921875,-9.108299255371094,-3.733292579650879,-28.383527755737305,-12.727551460266113,-17.798673629760742,38.94261932373047,-52.24297332763672,-29.856950759887695,24.48431396484375,-80.8741226196289,-35.62898254394531,36.41487503051758,-96.67044830322266,-25.4325008392334,27.519617080688477,-111.06626892089844,-10.156326293945312,57.12314224243164,-66.99134826660156,-35.15686798095703,50.918033599853516,-97.63770294189453,-36.028987884521484,44.56528091430664,-118.92558288574219,-29.18816566467285,39.16524124145508,-140.0492706298828,-14.480989456176758,81.22096252441406,-69.2208023071289,-26.80771827697754,81.95764923095703,-97.10626220703125,-29.24982452392578,78.84580993652344,-120.68218231201172,-22.653257369995117,74.63728332519531,-139.26573181152344,-8.940503120422363,98.8278579711914,-70.02242279052734,-16.035322189331055,107.85027313232422,-89.0447006225586,-18.27092170715332,113.83446502685547,-106.73925018310547,-13.897683143615723,117.70380401611328,-121.9910888671875,-3.441732406616211
134,92.46369171142578,6.153354644775391,6.242462158203125,61.265892028808594,-10.169713020324707,14.45942211151123,34.60375213623047,-0.1104092225432396,5.293371200561523,9.009435653686523,-2.2902591228485107,12.31452465057373,-17.17209815979004,-22.974998474121094,6.096057415008545,47.47016906738281,-65.09321594238281,-10.534753799438477,36.77021789550781,-95.68734741210938,-8.479220390319824,27.19304084777832,-111.12674713134766,4.347335338592529,16.23802947998047,-130.7834014892578,12.04088306427002,66.77818298339844,-77.78071594238281,-14.80132007598877,61.8914794921875,-108.74652862548828,-14.179923057556152,58.300296783447266,-129.54957580566406,-4.25651741027832,47.61014175415039,-151.30606079101562,6.06251335144043,90.91852569580078,-74.63617706298828,-9.228326797485352,91.87972259521484,-102.62538146972656,-10.659539222717285,92.63284301757812,-126.40382385253906,-4.051792621612549,87.6685562133789,-146.78147888183594,6.087753772735596,108.88887023925781,-70.46871948242188,-0.8796281218528748,116.75130462646484,-90.08512115478516,-0.47483620047569275,122.71778869628906,-107.3006591796875,5.261364936828613,127.57787322998047,-123.34707641601562,13.722332000732422
135,91.89713287353516,6.110969543457031,6.2926106452941895,58.717411041259766,-6.049530982971191,10.949482917785645,36.79659652709961,-3.3646557331085205,-8.911294937133789,12.06143569946289,-12.905858039855957,-9.462516784667969,-20.378448486328125,-18.362041473388672,-20.405813217163086,42.03895568847656,-59.94654846191406,-12.621358871459961,31.13315200805664,-90.39208984375,-11.088695526123047,25.2281494140625,-107.89836120605469,1.3036588430404663,14.41732406616211,-119.79204559326172,18.587858200073242,59.75951385498047,-74.85275268554688,-13.666769027709961,54.10118103027344,-105.58975219726562,-10.874491691589355,52.85968780517578,-126.06084442138672,0.4004119038581848,40.13588333129883,-140.49192810058594,18.074453353881836,82.88935089111328,-74.16967010498047,-5.321808338165283,81.6083755493164,-102.1240234375,-5.358896255493164,83.35115051269531,-123.84718322753906,6.331535816192627,83.52863311767578,-137.8265380859375,25.114391326904297,99.8218994140625,-71.66061401367188,5.0065131187438965,106.61019134521484,-91.41112518310547,1.243606686592102,110.91302490234375,-109.190185546875,7.026165008544922,116.93366241455078,-125.21998596191406,16.298282623291016
136,91.52220153808594,6.072395324707031,6.308043479919434,59.08293151855469,-6.941490650177002,11.623109817504883,38.56150817871094,-1.9224518537521362,-9.122353553771973,13.766400337219238,-11.070157051086426,-10.402230262756348,-18.599689483642578,-15.444692611694336,-22.036706924438477,42.90591812133789,-60.07006072998047,-12.700678825378418,31.342073440551758,-90.18927001953125,-12.231821060180664,26.29978370666504,-108.21205139160156,-0.25004148483276367,14.206915855407715,-119.9766845703125,16.072280883789062,60.653404235839844,-74.50953674316406,-14.727890014648438,55.278839111328125,-105.40242767333984,-12.796847343444824,54.663578033447266,-126.20563507080078,-2.0126729011535645,50.413333892822266,-140.6803436279297,19.57270050048828,83.86579132080078,-73.59727478027344,-7.259938716888428,84.51876068115234,-101.5982894897461,-7.449202060699463,86.52967834472656,-122.7900390625,5.200240612030029,86.45026397705078,-136.44760131835938,24.19332504272461,101.03045654296875,-71.0416259765625,2.400031328201294,108.5440444946289,-90.60214233398438,-1.1562480926513672,113.31471252441406,-108.12904357910156,5.088302135467529,119.7412338256836,-123.78245544433594,14.77401351928711
